model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,10,drummer1/eval_session/1,52,test,,,10,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000010__drummer1_eval_session_1__beat_0052.wav,44100,76800,76734,1.4965986394557824,5.535282135009766,0.9032318862637109,0.008800829760730267,137.283203125,0.16134885376589025,3.531996910521652,3.5320024829149865,0.8323832882471912,0.9642386436462402,0.973039448261261,0.008800804615020752,0.9350062262151762,0.03488648682832718,0.026299936696887016,0.008586550131440163,0.9311372455523688,0.0008748823893256485,0.0006605776725336909,0.00021430471679195762
dac_native_25steps,11,drummer1/eval_session/1,56,test,,,11,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000011__drummer1_eval_session_1__beat_0056.wav,44100,76800,76734,1.4965986394557824,3.788724660873413,0.9658431479326081,0.0037548523396253586,67.53515625,4.450868806775297,0.5007851171625752,0.5007909373735551,0.9420532575640197,0.9694414734840393,0.9658313393592834,0.0036101341247558594,0.960698688118469,0.02981303445994854,0.033567871898412704,0.0037548374384641647,0.9607488369875441,0.0007454880396835506,0.0006007549236528575,0.00014473311603069305
dac_native_25steps,12,drummer1/eval_session/10,0,test,,,12,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000012__drummer1_eval_session_10__beat_0000.wav,44100,102912,102753,3.6054421768707483,4.31943416595459,0.7157622234899158,0.001955981831997633,388.64990234375,0.543800176636573,0.2357099114908472,0.23570935965615547,0.6297121117864917,0.9817363619804382,0.9836923480033875,0.0019559860229492188,0.6303216777102738,0.01752633973956108,0.015725232660770416,0.0018011070787906647,0.7368306225147013,0.0007372950785793364,0.0005824245745316148,0.00015487050404772162
dac_native_25steps,13,drummer1/eval_session/10,4,test,,,13,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000013__drummer1_eval_session_10__beat_0004.wav,44100,103424,103194,5.215419501133787,4.194888114929199,0.8197844663475885,0.0036021224223077297,202.4794921875,2.7997028491869713,2.543500793043137,2.54349994744123,0.7407046138692671,0.9796727299690247,0.9760705828666687,0.003602147102355957,0.7531476188686559,0.019626764580607414,0.02316666953265667,0.0035399049520492554,0.7730077863594356,0.0007005343213677406,0.0007627269951626658,6.219267379492521e-05
dac_native_25steps,14,drummer1/eval_session/10,8,test,,,14,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000014__drummer1_eval_session_10__beat_0008.wav,44100,103936,103936,0.0,4.137784957885742,0.7881661895450769,0.0016777004348114133,135.94140625,1.380433818266301,0.831320624470191,0.8313195007663161,0.624768411287798,0.9818623065948486,0.9801846146583557,0.00167769193649292,0.7918666227394849,0.017521383240818977,0.019067730754613876,0.001546347513794899,0.8304462715434415,0.0006162669160403311,0.0007476282771676779,0.00013136136112734675
dac_native_25steps,15,drummer1/eval_session/10,12,test,,,15,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000015__drummer1_eval_session_10__beat_0012.wav,44100,103424,103194,5.215419501133787,5.041689872741699,0.7456346614647721,0.011723401956260204,94.51708984375,1.34922727160221,1.0232142547912773,1.0232131035533172,0.6330327598110677,0.9609761238098145,0.9726995229721069,0.01172339916229248,0.6441978730872098,0.037594813853502274,0.02614794485270977,0.011446869000792503,0.728135909330027,0.0014290416147559881,0.0011525055160745978,0.0002765360986813903
dac_native_25steps,16,drummer1/eval_session/10,16,test,,,16,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000016__drummer1_eval_session_10__beat_0016.wav,44100,103424,103635,-4.784580498866213,3.6550214290618896,0.925514091259227,0.0023552686907351017,115.23388671875,1.8257046213001047,1.142741612318023,1.1427401365077614,0.876108161425705,0.980855405330658,0.9785707592964172,0.0022846460342407227,0.9364371096881826,0.018248727545142174,0.020604031160473824,0.0023553036153316498,0.9108028517371932,0.0008958025719039142,0.0008252147817984223,7.058779010549188e-05
dac_native_25steps,17,drummer1/eval_session/10,20,test,,,17,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000017__drummer1_eval_session_10__beat_0020.wav,44100,103936,104076,-3.1746031746031744,6.241478443145752,0.827001748060501,0.14518679678440094,576.94873046875,0.0794571392195742,0.44557877415392966,0.4455800595609283,0.4986732367334327,0.7978613376617432,0.9430481195449829,0.14518678188323975,0.7256119064344944,0.19594189524650574,0.05406937375664711,0.14187252521514893,0.8124125898522646,0.006196769420057535,0.0028824887704104185,0.0033142806496471167
dac_native_25steps,18,drummer1/eval_session/10,24,test,,,18,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000018__drummer1_eval_session_10__beat_0024.wav,44100,103936,104076,-3.1746031746031744,4.0123090744018555,0.9453024093700971,0.004075487144291401,28.23828125,0.7077600334846252,0.325423650872704,0.32542285599138765,0.944352711794174,0.9859711527824402,0.9818956255912781,0.004075527191162109,0.960728634034612,0.01342084165662527,0.017472917214035988,0.004052075557410717,0.9537500662584897,0.0006080333841964602,0.0006314044585451484,2.3371074348688126e-05
dac_native_25steps,19,drummer1/eval_session/10,28,test,,,19,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000019__drummer1_eval_session_10__beat_0028.wav,44100,103936,104076,-3.1746031746031744,5.976698875427246,0.8934525937366178,0.17409931123256683,609.90771484375,1.15498400325977,1.2166749488873592,1.2166746792490635,0.5604354136529095,0.7791237831115723,0.9532230496406555,0.17409926652908325,0.8469491627077523,0.2177906036376953,0.04540051519870758,0.17239008843898773,0.8726844135808647,0.003085629316046834,0.001376379164867103,0.001709250151179731
dac_native_25steps,20,drummer1/eval_session/10,32,test,,,20,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000020__drummer1_eval_session_10__beat_0032.wav,44100,103936,104076,-3.1746031746031744,3.6358697414398193,0.9406493793432846,0.004421821795403957,49.4111328125,0.5321319482469917,0.18848543718503308,0.18848484312482228,0.8706111495956143,0.9843428134918213,0.9887646436691284,0.004421830177307129,0.9258390947830053,0.014991081319749355,0.01068999245762825,0.004301088862121105,0.9239827221984724,0.0006661016959697008,0.0005453772027976811,0.00012072449317201972
dac_native_25steps,21,drummer1/eval_session/10,36,test,,,21,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000021__drummer1_eval_session_10__beat_0036.wav,44100,102912,102753,3.6054421768707483,3.866319179534912,0.8670751979222845,0.0019507028628140688,32.95947265625,0.6214656019551619,0.4739906133240481,0.47399027776631186,0.8982868701237732,0.9782663583755493,0.9802170395851135,0.001950681209564209,0.8709844114403035,0.020884085446596146,0.01893824338912964,0.001945842057466507,0.8147249161905875,0.0008495346992276609,0.0008446521824225783,4.88251680508256e-06
dac_native_25steps,22,drummer1/eval_session/10,40,test,,,22,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000022__drummer1_eval_session_10__beat_0040.wav,44100,104448,104448,0.0,6.279107570648193,0.6652553599227871,0.045590464025735855,347.134765625,1.4825171495543543,2.0177199814569597,2.017720461683979,0.6918628636532868,0.9382545948028564,0.983845055103302,0.04559046030044556,0.7956899974656201,0.06027061864733696,0.015439447946846485,0.04483117163181305,0.6859132445550328,0.0014748139074072242,0.0007155158091336489,0.0007592980982735753
dac_native_25steps,23,drummer1/eval_session/10,44,test,,,23,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000023__drummer1_eval_session_10__beat_0044.wav,44100,103936,104076,-3.1746031746031744,5.676734924316406,0.8881794812432471,0.038846906274557114,492.7890625,0.8425182529644673,2.5441142697843127,2.5441168846452946,0.6987078577538892,0.9420500993728638,0.9808970093727112,0.03884690999984741,0.9025679926313226,0.056263551115989685,0.018151218071579933,0.0381123349070549,0.8944910542090122,0.0016863573109731078,0.0009517898433841765,0.0007345674675889313
dac_native_25steps,24,drummer1/eval_session/10,48,test,,,24,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000024__drummer1_eval_session_10__beat_0048.wav,44100,102912,102753,3.6054421768707483,6.347538471221924,0.7223883300640007,0.09583426266908646,701.14794921875,2.074601865760215,2.6868762966593884,2.6868770848408623,0.6957313900037507,0.8625024557113647,0.9583367109298706,0.09583425521850586,0.7272515900622785,0.13528543710708618,0.04030239209532738,0.0949830412864685,0.7257331322510389,0.002212116029113531,0.001360893133096397,0.0008512228960171342
dac_native_25steps,25,drummer1/eval_session/10,52,test,,,25,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000025__drummer1_eval_session_10__beat_0052.wav,44100,104448,104448,0.0,4.765225887298584,0.8158531062829136,0.010653864592313766,63.12646484375,0.21329035109172878,1.1656011202804564,1.1656029179748124,0.7370771593829163,0.9664483070373535,0.9770433306694031,0.01059502363204956,0.7796595729468516,0.032673295587301254,0.022019464522600174,0.01065383106470108,0.8316991961012289,0.0008783750818111002,0.0009372490458190441,5.887396400794387e-05
dac_native_25steps,26,drummer1/eval_session/10,56,test,,,26,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000026__drummer1_eval_session_10__beat_0056.wav,44100,103936,104076,-3.1746031746031744,5.872014999389648,0.7566471194506094,0.11733625084161758,634.3564453125,2.050096795701595,2.9487844615618712,2.9487856291321215,0.40407942875199704,0.8574445247650146,0.974780797958374,0.11733627319335938,0.6764075079798795,0.14043305814266205,0.02427961677312851,0.11615344136953354,0.8000330695409916,0.0021223779767751694,0.0009395954548381269,0.0011827824637293816
dac_native_25steps,27,drummer1/eval_session/10,60,test,,,27,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000027__drummer1_eval_session_10__beat_0060.wav,44100,101376,101430,-1.2244897959183674,5.35236120223999,0.8216857810854828,0.0076485746540129185,526.63525390625,3.1786876284419456,1.8397217675944582,1.839718865641629,0.557755788558819,0.9680193066596985,0.9755823016166687,0.007562994956970215,0.6432786950652241,0.03141186013817787,0.02376330830156803,0.00764855183660984,0.81191503169979,0.0005688404780812562,0.0006544430507346988,8.560257265344262e-05
dac_native_25steps,28,drummer1/eval_session/2,0,test,,,28,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000028__drummer1_eval_session_2__beat_0000.wav,44100,74752,74970,-4.9433106575963714,5.9082746505737305,0.7790931840052367,0.030391326174139977,249.40234375,1.874522731991938,5.305798314375231,5.30580161880226,0.7969696837659709,0.9605578184127808,0.9909491539001465,0.030391335487365723,0.785734485535026,0.03850925713777542,0.00859074853360653,0.029918508604168892,0.7774264492692599,0.000932906405068934,0.0004600952670443803,0.00047281113802455366
dac_native_25steps,29,drummer1/eval_session/2,4,test,,,29,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000029__drummer1_eval_session_2__beat_0004.wav,44100,100352,100107,5.555555555555555,4.919710159301758,0.9253514967556946,0.007337229326367378,372.34716796875,0.22392935765336475,2.7444632822860164,2.7444675337078763,0.8997812934973624,0.9748042225837708,0.9821414947509766,0.0073372721672058105,0.9350560352443882,0.024358384311199188,0.01729746162891388,0.007060922682285309,0.9210497617763757,0.0008373605669476092,0.0005610971129499376,0.0002762634539976716
dac_native_25steps,30,drummer1/eval_session/2,8,test,,,30,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000030__drummer1_eval_session_2__beat_0008.wav,44100,100352,100548,-4.444444444444445,5.722654819488525,0.8798314413116933,0.0879434198141098,41.79345703125,0.26583811862523277,3.325367560210701,3.3253733380578225,0.6992174846713641,0.8864879608154297,0.9744313955307007,0.087943434715271,0.9313094858231458,0.11109520494937897,0.02462088316679001,0.08647432178258896,0.9408533068397321,0.002416814211755991,0.000947743421420455,0.001469070790335536
dac_native_25steps,31,drummer1/eval_session/2,12,test,,,31,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000031__drummer1_eval_session_2__beat_0012.wav,44100,101888,101871,0.3854875283446712,6.142952919006348,0.8466010922344753,0.10805651545524597,30.130859375,0.15102567654933452,2.2914672494130954,2.2914716677756175,0.6950928076662463,0.8654553294181824,0.9735118746757507,0.10805654525756836,0.9154185367968882,0.132392019033432,0.025635123252868652,0.10675689578056335,0.8815978775072759,0.0021526403725147247,0.0008530556806363165,0.001299584750086069
dac_native_25steps,32,drummer1/eval_session/2,16,test,,,32,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000032__drummer1_eval_session_2__beat_0016.wav,44100,100352,100548,-4.444444444444445,4.497342109680176,0.9136376100897837,0.0010766882915049791,490.70361328125,0.8645994862684603,0.10675238126014008,0.10675162070713284,0.8869922235754172,0.9911701679229736,0.990093469619751,0.0010766983032226562,0.9395489611497804,0.008476837538182735,0.009448622353374958,0.0009717848151922226,0.9365699486256747,0.00035297992872074246,0.00045787342241965234,0.00010489349369890988
dac_native_25steps,33,drummer1/eval_session/2,20,test,,,33,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000033__drummer1_eval_session_2__beat_0020.wav,44100,100352,100548,-4.444444444444445,5.8808794021606445,0.8818991611814906,0.055981457233428955,236.2822265625,1.0348113666128107,1.5601222926102842,1.5601263441150763,0.6079474051900026,0.9235101342201233,0.9794915914535522,0.055981457233428955,0.9490996009933791,0.07498951256275177,0.01987377367913723,0.05511573702096939,0.926930769353153,0.0015003610169515014,0.0006346436566673219,0.0008657173602841794
dac_native_25steps,34,drummer1/eval_session/2,24,test,,,34,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000034__drummer1_eval_session_2__beat_0024.wav,44100,100352,100548,-4.444444444444445,3.866394281387329,0.8921810590714531,0.0006035349797457457,547.06396484375,0.5643621100074796,0.345273551122542,0.34527444850127864,0.9061762759908142,0.9910135269165039,0.990445613861084,0.0005679130554199219,0.8941631210775598,0.008564063347876072,0.00916760042309761,0.0006035370752215385,0.9213133715327912,0.0004224395379424095,0.0003868197381962091,3.561979974620044e-05
dac_native_25steps,35,drummer1/eval_session/2,28,test,,,35,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000035__drummer1_eval_session_2__beat_0028.wav,44100,102400,102312,1.9954648526077097,3.617687702178955,0.9262586583705766,0.000643611594568938,490.05029296875,2.3923408171485114,1.0736610490941239,1.073658655565744,0.9404410280245625,0.9781454205513,0.9787890315055847,0.000643610954284668,0.9109545537659631,0.02101423218846321,0.02039983682334423,0.0006143953651189804,0.9201039641816564,0.0008403524989262223,0.0008111356291919947,2.9216869734227657e-05
dac_native_25steps,36,drummer1/eval_session/2,32,test,,,36,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000036__drummer1_eval_session_2__beat_0032.wav,44100,98816,98784,0.7256235827664399,5.00662088394165,0.8735970849198382,0.0737677663564682,323.580078125,0.07344032515594279,3.4350791693795912,3.435082745756098,0.6169480273583875,0.9065120816230774,0.980279803276062,0.07376772165298462,0.91255142331171,0.09124944359064102,0.01908271200954914,0.07216673344373703,0.9486648184494773,0.0022385516203939915,0.0006374838412739336,0.0016010678373277187
dac_native_25steps,37,drummer1/eval_session/2,36,test,,,37,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000037__drummer1_eval_session_2__beat_0036.wav,44100,101888,101871,0.3854875283446712,4.117467403411865,0.826756348163982,0.003264093305915594,249.72216796875,4.415335305823888,2.272118433503323,2.2721145200526855,0.7347281586876354,0.9868484735488892,0.9835844039916992,0.0032640695571899414,0.8512521522749432,0.01257084310054779,0.015690043568611145,0.0031192004680633545,0.8686769004614416,0.0005806352710351348,0.0007255520904436707,0.00014491681940853596
dac_native_25steps,38,drummer1/eval_session/2,40,test,,,38,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000038__drummer1_eval_session_2__beat_0040.wav,44100,100864,100989,-2.834467120181406,6.490360260009766,0.8777812413500379,0.016714315861463547,388.54541015625,2.2527414732996007,1.9242115256799934,1.9242108441854882,0.639380659333997,0.9756430983543396,0.9923573732376099,0.016714274883270264,0.8524343729453076,0.02337009459733963,0.007262093480676413,0.01610800065100193,0.8936013912923045,0.000986837549135089,0.0003804784792009741,0.0006063590990379453
dac_native_25steps,39,drummer1/eval_session/2,44,test,,,39,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000039__drummer1_eval_session_2__beat_0044.wav,44100,100352,100548,-4.444444444444445,5.563479900360107,0.8589053137825226,0.055562879890203476,140.2294921875,2.4883816107678456,4.923121902960496,4.923124631042079,0.6679964474032101,0.9272361397743225,0.9827989935874939,0.05556285381317139,0.9431679541147964,0.07019466161727905,0.016319744288921356,0.0538749173283577,0.9017130242529747,0.0025691918563097715,0.0008812019950710237,0.001687989803031087
dac_native_25steps,40,drummer1/eval_session/2,48,test,,,40,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000040__drummer1_eval_session_2__beat_0048.wav,44100,99840,99666,3.945578231292517,3.8653407096862793,0.9106909026498717,0.002737212460488081,311.513671875,2.728862164173851,0.20055565348146942,0.20055198969274102,0.8247264163778404,0.990595817565918,0.9878585934638977,0.0027372241020202637,0.9430099141348853,0.008784793317317963,0.011440921574831009,0.0026561282575130463,0.9510388026351254,0.000619378755800426,0.0007004514336585999,8.107267785817385e-05
dac_native_25steps,41,drummer1/eval_session/2,52,test,,,41,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000041__drummer1_eval_session_2__beat_0052.wav,44100,100352,100548,-4.444444444444445,6.997119903564453,0.8812107134617683,0.005420871078968048,475.8193359375,0.9558693866886472,5.269242413142283,5.269247991084516,0.8175613264657853,0.9737635254859924,0.9791843891143799,0.005420863628387451,0.8861366515424527,0.02518135868012905,0.019967621192336082,0.005213737487792969,0.8935067189163837,0.0010551753221079707,0.0008480338146910071,0.00020714150741696358
dac_native_25steps,42,drummer1/eval_session/2,56,test,,,42,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000042__drummer1_eval_session_2__beat_0056.wav,44100,102400,102312,1.9954648526077097,4.65297269821167,0.9358021867122284,0.007250098045915365,371.29443359375,3.2485952825225297,0.0770940968006606,0.07709964887496668,0.8791127108843588,0.972248911857605,0.9794990420341492,0.0072501301765441895,0.9327481354086021,0.026056449860334396,0.01945929042994976,0.006597159430384636,0.9341621724885578,0.001694579259492457,0.0010416730074211955,0.0006529062520712614
dac_native_25steps,43,drummer1/eval_session/2,60,test,,,43,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000043__drummer1_eval_session_2__beat_0060.wav,44100,100352,100107,5.555555555555555,6.459579944610596,0.7856589829583243,0.0464283786714077,208.23876953125,2.7170771572983554,3.3358319571889155,3.3358321991467683,0.6499142222442836,0.9435674548149109,0.9899957776069641,0.04642832279205322,0.7537147505746246,0.05549837648868561,0.009553004987537861,0.04594537243247032,0.8395562944164399,0.0009341934346593916,0.0004511334409471601,0.0004830599937122315
dac_native_25steps,44,drummer1/eval_session/3,0,test,,,44,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000044__drummer1_eval_session_3__beat_0000.wav,44100,45568,45423,3.2879818594104306,3.9318251609802246,0.9435239548707374,0.015413436107337475,337.716796875,5.450051515546452,1.2480085933228722,1.248017747999942,0.9002148140647596,0.9725217223167419,0.9879351258277893,0.015413403511047363,0.9514842394312228,0.026631180197000504,0.011686249636113644,0.01494493056088686,0.9805450454844015,0.0008471652399748564,0.00037862526369281113,0.00046853997628204525
dac_native_25steps,45,drummer1/eval_session/3,4,test,,,45,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000045__drummer1_eval_session_3__beat_0004.wav,44100,60928,60858,1.5873015873015872,4.940620422363281,0.9053639711916687,0.00039883016142994165,203.77001953125,6.7439973313393935,0.5812110479437891,0.5812240351342304,0.8807453618646401,0.9934465885162354,0.9930757880210876,0.0003708004951477051,0.9320546910548476,0.006295749917626381,0.006694623734802008,0.00039887381717562675,0.92735871992308,0.00025762381847016513,0.00022963782248552889,2.7985995984636247e-05
dac_native_25steps,46,drummer1/eval_session/4,0,test,,,46,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000046__drummer1_eval_session_4__beat_0000.wav,44100,65024,65268,-5.532879818594104,6.676954746246338,0.873983576268216,0.03433939814567566,802.55615234375,3.220353584260323,1.2115168191778594,1.211532965414989,0.4207814702293795,0.9534357190132141,0.9877751469612122,0.03433942794799805,0.8990449431995402,0.04539904743432999,0.011380242183804512,0.034018807113170624,0.9013623232968636,0.0011651954846456647,0.0008446310530416667,0.00032056443160399795
