model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
diffusion_pca_25steps,2,20260406,0.01935835285781712,0.8337170718841423,3.9655535108026285,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,3,20260407,0.01953018114984553,0.8793392645432766,3.4431058178083798,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,4,20260408,0.01933644602793495,0.9641541615847122,3.7105451460890535,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,5,20260409,0.01933327811545538,0.86714930853453,3.7247433643148495,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,6,20260410,0.01969005522960815,0.8277022190024861,2.9200356831180883,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_25steps,7,20260411,0.019286745837344528,0.9329929875800257,3.8308593706018903,3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps__3acb95cee9c03978913838966a206a64d98c9eaf7bba3af5d8e445448c6b536c.json,False,v1,clap-laion-music,1733,4203,e55963e80699ffbd862f61f72caa33c1fae98114eb48c563a0e0c74152779c81,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,0,20260404,0.023546803066492115,0.884912241599165,4.234052108656479,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,1,20260405,0.023460808799207478,0.8048942074895639,4.753283335820559,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,2,20260406,0.023859610265727003,0.7125744693484257,3.8614974587746294,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,3,20260407,0.02420138527070039,0.7660944322824677,3.148822518143781,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,4,20260408,0.023768885295889275,0.8756669316905807,3.7640497091213407,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,5,20260409,0.024306012605306355,0.5261739001645827,2.4804586645660076,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,6,20260410,0.02396853467462265,0.737602307566962,3.082942532846186,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_50steps,7,20260411,0.0244054991143778,0.6406785988061019,2.8954463005707893,66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_50steps__66364e17c8ec565a241629652c13467dda9931575b03a768222b1c82cdf5adbf.json,False,v1,clap-laion-music,1733,4203,66b0e112c5067c418120b9f08b4bec4efdb4334dfff9e0e015945bc8bde78b64,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,0,20260404,0.02340150751921192,0.8624945962899333,3.9295124069118947,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,1,20260405,0.022678386598869414,0.8826937248381059,5.04449698812535,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,2,20260406,0.023535826086407786,0.7997559977322589,3.5088206879077766,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,3,20260407,0.023595211270785295,0.8555019577001273,3.1217236331033344,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,4,20260408,0.02322791386924244,0.9085527788743952,3.917169092552866,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,5,20260409,0.023309954446127643,0.8095691686487076,3.4538415363903208,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,6,20260410,0.023606030195123005,0.8145810276874734,3.0543185823813555,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_6steps,7,20260411,0.02352882039687963,0.8787120487483024,3.6044180505226895,5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_6steps__5f3cce5d275cccd7e51981bd7b74724eda10c61dfb0d853b60a8d10af563260b.json,False,v1,clap-laion-music,1733,4203,f9010098de0bac359def905855774779b2af7fd638443e0c0da25fc11ace98db,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,0,20260404,0.02038985243829408,0.9260448916242007,3.927904515321841,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,1,20260405,0.019971710197848554,0.8827015072783435,4.613301801818784,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,2,20260406,0.020285474708063536,0.7558259225748678,3.7964635982186485,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,3,20260407,0.020680433603356575,0.8132987153008018,3.047625965304204,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,4,20260408,0.020337362985538142,0.9117618342232802,3.286183203709385,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,5,20260409,0.020335452295154228,0.7997420305249083,3.332983477442504,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,6,20260410,0.02046843006453605,0.8709337527259835,3.0780636426967902,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_12steps,7,20260411,0.02043332100714782,0.8025978231174539,3.7084640032109375,1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps__1bc335a64ed091dafa923dedaa7e62d59ed9c2a5060e66f0e2b2f7dd86381cfe.json,False,v1,clap-laion-music,1733,4203,a32e8272ac7205cb1956a398282e2bc14401c0e071d16aa370286c075ddc1ec1,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,0,20260404,0.02023310308874717,0.9138215701820398,3.8866949447264574,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,1,20260405,0.01987797089028142,0.8925039772310029,4.394084103220324,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
diffusion_pca_rvq_ce_25steps,2,20260406,0.0201516435815653,0.8425165459533928,3.772128059785374,8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_25steps__8f2d78011a2776d5003bb1113b08a869b5763844fd35c197acaf4af7b0d4b9a5.json,False,v1,clap-laion-music,1733,4203,69f35bb58894bea6a4a537fa800c628624aa99fb2edc546d088935205b4c4c09,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
