metric,model,point_estimate,ci_low,ci_high,better,alpha,num_examples
onset_flux_cosine,diffusion_pca_rvq_ce_6steps,0.866241488349933,0.8599105478099408,0.872559445614798,higher,0.05,1733
onset_flux_cosine,direct_pca_d1024_l6_seed1234,0.8356960274900358,0.8294079960661629,0.8418757725324034,higher,0.05,1733
onset_flux_cosine,grid_render,0.7630125435194957,0.756655393209173,0.7694744374475937,higher,0.05,1733
onset_flux_cosine,source_code_decode,0.9994384565246085,0.9993253199535165,0.9995386723358027,higher,0.05,1733
onset_flux_cosine,symbolic_nn_train,0.3298547179076769,0.3227707230211026,0.3370003280639537,higher,0.05,1733
onset_flux_cosine,target_dac_recon,0.9994384565246085,0.9993253199535165,0.9995386723358027,higher,0.05,1733
onset_flux_cosine,target_pca_recon,0.9994384582786978,0.9993253285786491,0.9995386853882913,higher,0.05,1733
low_flux_cosine,diffusion_pca_12steps,0.7027832785432119,0.6949470433447777,0.7105836073588526,higher,0.05,1733
low_flux_cosine,diffusion_pca_25steps,0.7084144393000397,0.7002093229801553,0.716692178276627,higher,0.05,1733
low_flux_cosine,diffusion_pca_50steps,0.6935129947874392,0.6839021402693435,0.7031261376563656,higher,0.05,1733
low_flux_cosine,diffusion_pca_6steps,0.6840115018536654,0.6759390190110914,0.6922158620203241,higher,0.05,1733
low_flux_cosine,diffusion_pca_rvq_ce_12steps,0.7385916901455167,0.7291605277154896,0.7477840724329163,higher,0.05,1733
low_flux_cosine,diffusion_pca_rvq_ce_25steps,0.7383431193928798,0.729314778884107,0.7468220302440786,higher,0.05,1733
low_flux_cosine,diffusion_pca_rvq_ce_6steps,0.7431249471275976,0.7338048686500585,0.7523486131340704,higher,0.05,1733
low_flux_cosine,direct_pca_d1024_l6_seed1234,0.6611902388758566,0.6509280409426115,0.6712908311387893,higher,0.05,1733
low_flux_cosine,grid_render,0.646084590936394,0.6384510305729837,0.6530347367556697,higher,0.05,1733
low_flux_cosine,source_code_decode,0.9993382064648192,0.9991491252271618,0.9994881561018454,higher,0.05,1733
low_flux_cosine,symbolic_nn_train,0.22016353827797974,0.21228555416420164,0.2287432491601976,higher,0.05,1733
low_flux_cosine,target_dac_recon,0.9993382064648192,0.9991491252271618,0.9994881561018454,higher,0.05,1733
low_flux_cosine,target_pca_recon,0.9993382135843584,0.9991491087241045,0.9994881850838729,higher,0.05,1733
mid_flux_cosine,diffusion_pca_12steps,0.8050276565151069,0.7971310482065387,0.8130743072363368,higher,0.05,1733
mid_flux_cosine,diffusion_pca_25steps,0.8067565431729157,0.7986009264039708,0.8150379016610648,higher,0.05,1733
mid_flux_cosine,diffusion_pca_50steps,0.7909637021424278,0.7812372443900888,0.8012469402351027,higher,0.05,1733
mid_flux_cosine,diffusion_pca_6steps,0.7903117683350146,0.7810001527077469,0.7992072254510686,higher,0.05,1733
mid_flux_cosine,diffusion_pca_rvq_ce_12steps,0.8127360109753575,0.803730874947249,0.82147296107983,higher,0.05,1733
mid_flux_cosine,diffusion_pca_rvq_ce_25steps,0.822771678475015,0.814401291643387,0.8310984756840545,higher,0.05,1733
mid_flux_cosine,diffusion_pca_rvq_ce_6steps,0.8163611418677766,0.8074770004948546,0.825471075031255,higher,0.05,1733
mid_flux_cosine,direct_pca_d1024_l6_seed1234,0.8051440831525299,0.7965854158860927,0.8134553713461226,higher,0.05,1733
mid_flux_cosine,grid_render,0.6915705733633221,0.6831029731336394,0.6998092607853518,higher,0.05,1733
mid_flux_cosine,source_code_decode,0.9977185706217304,0.9972223366589748,0.9981540646836101,higher,0.05,1733
mid_flux_cosine,symbolic_nn_train,0.1718373598188679,0.1649259824637553,0.17895413110455755,higher,0.05,1733
mid_flux_cosine,target_dac_recon,0.9977185706217304,0.9972223366589748,0.9981540646836101,higher,0.05,1733
mid_flux_cosine,target_pca_recon,0.9977185409741807,0.9972222275993278,0.9981540236585551,higher,0.05,1733
high_flux_cosine,diffusion_pca_12steps,0.8553137382072172,0.8494051821514818,0.8607063616478178,higher,0.05,1733
high_flux_cosine,diffusion_pca_25steps,0.8504429756004344,0.8445437387680981,0.8562018730388004,higher,0.05,1733
high_flux_cosine,diffusion_pca_50steps,0.8409980342062958,0.8342878271294655,0.847660375475202,higher,0.05,1733
high_flux_cosine,diffusion_pca_6steps,0.8492173437207542,0.8431989136032128,0.8552303021508219,higher,0.05,1733
high_flux_cosine,diffusion_pca_rvq_ce_12steps,0.8664991083241617,0.8601800731426257,0.8725003533724177,higher,0.05,1733
high_flux_cosine,diffusion_pca_rvq_ce_25steps,0.8611113385690201,0.8552941751389603,0.8668916205338708,higher,0.05,1733
high_flux_cosine,diffusion_pca_rvq_ce_6steps,0.8681858370303076,0.8623070162117472,0.874253169272527,higher,0.05,1733
high_flux_cosine,direct_pca_d1024_l6_seed1234,0.7994284252972013,0.793082305680868,0.8060805232143723,higher,0.05,1733
high_flux_cosine,grid_render,0.7401822373578384,0.732694962214699,0.7473033648963417,higher,0.05,1733
high_flux_cosine,source_code_decode,0.9992669711068952,0.9990874119829526,0.9994307835237594,higher,0.05,1733
high_flux_cosine,symbolic_nn_train,0.3631649254553882,0.3552170947654454,0.3712699413826486,higher,0.05,1733
high_flux_cosine,target_dac_recon,0.9992669711068952,0.9990874119829526,0.9994307835237594,higher,0.05,1733
high_flux_cosine,target_pca_recon,0.99926697915507,0.9990874388592133,0.9994307460120422,higher,0.05,1733
band_balance_l1,diffusion_pca_12steps,0.03548840470605499,0.03308493430422265,0.03838035716392585,lower,0.05,1733
band_balance_l1,diffusion_pca_25steps,0.03366836001084617,0.03128260754510439,0.03624509959210876,lower,0.05,1733
band_balance_l1,diffusion_pca_50steps,0.03873319762181209,0.03563080802575434,0.0419857776005561,lower,0.05,1733
band_balance_l1,diffusion_pca_6steps,0.04155447522258701,0.03852705461199167,0.04487666500821317,lower,0.05,1733
band_balance_l1,diffusion_pca_rvq_ce_12steps,0.033112211656690434,0.030707158440829354,0.03590538032271236,lower,0.05,1733
band_balance_l1,diffusion_pca_rvq_ce_25steps,0.03252789017086831,0.03004456885151473,0.035406896249352345,lower,0.05,1733
band_balance_l1,diffusion_pca_rvq_ce_6steps,0.03953920969355244,0.03649384308218107,0.042682153147748564,lower,0.05,1733
band_balance_l1,direct_pca_d1024_l6_seed1234,0.16919420720386388,0.15789616041413648,0.18114568713914442,lower,0.05,1733
band_balance_l1,grid_render,0.08193680889003985,0.07671283527259003,0.08762896269021984,lower,0.05,1733
band_balance_l1,source_code_decode,0.00020610461764190678,0.00012173746543237334,0.0003335937819303726,lower,0.05,1733
band_balance_l1,symbolic_nn_train,0.100434837611835,0.0943103402912494,0.10697973338332156,lower,0.05,1733
band_balance_l1,target_dac_recon,0.00020610461764190678,0.00012173746543237334,0.0003335937819303726,lower,0.05,1733
band_balance_l1,target_pca_recon,0.00020620274039834756,0.00012181319999687803,0.0003337775259713995,lower,0.05,1733
centroid_mae_hz,diffusion_pca_12steps,408.8323229367652,388.5762196095638,429.71187199297077,lower,0.05,1733
centroid_mae_hz,diffusion_pca_25steps,394.0464800500622,373.6914282814726,415.7876252277284,lower,0.05,1733
centroid_mae_hz,diffusion_pca_50steps,397.85245274204226,376.2561453897418,418.8433717520197,lower,0.05,1733
centroid_mae_hz,diffusion_pca_6steps,546.4545403957642,520.2277979811698,572.3283137916349,lower,0.05,1733
centroid_mae_hz,diffusion_pca_rvq_ce_12steps,352.81801135486353,334.564883716493,371.4263160956504,lower,0.05,1733
centroid_mae_hz,diffusion_pca_rvq_ce_25steps,364.61438931719937,346.0130245151509,384.5285469930157,lower,0.05,1733
centroid_mae_hz,diffusion_pca_rvq_ce_6steps,408.26732207142544,387.0331558236344,429.2665348532842,lower,0.05,1733
centroid_mae_hz,direct_pca_d1024_l6_seed1234,1723.055197617255,1685.8370223144955,1761.118941100264,lower,0.05,1733
centroid_mae_hz,grid_render,2119.034753956825,2057.8328688628676,2178.711524927279,lower,0.05,1733
centroid_mae_hz,source_code_decode,11.134925283177767,10.025637331795844,12.311241998248752,lower,0.05,1733
centroid_mae_hz,symbolic_nn_train,1121.9946420078531,1073.736457764834,1169.7107841945149,lower,0.05,1733
centroid_mae_hz,target_dac_recon,11.134925283177767,10.025637331795844,12.311241998248752,lower,0.05,1733
centroid_mae_hz,target_pca_recon,11.128356290840374,10.021872562379832,12.296681037722331,lower,0.05,1733
rms_mae_db,diffusion_pca_12steps,6.757803805120853,6.536980337332226,6.998675514454086,lower,0.05,1733
rms_mae_db,diffusion_pca_25steps,6.963843318303366,6.745734046240729,7.19363489421985,lower,0.05,1733
rms_mae_db,diffusion_pca_50steps,6.604324680774549,6.387857392165311,6.844817510789821,lower,0.05,1733
rms_mae_db,diffusion_pca_6steps,6.748734035419028,6.527845854224275,6.996141132106091,lower,0.05,1733
rms_mae_db,diffusion_pca_rvq_ce_12steps,6.754160295696703,6.543732703574377,6.99362686154147,lower,0.05,1733
rms_mae_db,diffusion_pca_rvq_ce_25steps,6.421809350434353,6.20123552507569,6.643843448955153,lower,0.05,1733
rms_mae_db,diffusion_pca_rvq_ce_6steps,6.769953342436223,6.5518024378935005,6.987910259708351,lower,0.05,1733
rms_mae_db,direct_pca_d1024_l6_seed1234,5.531725456574996,5.301683173758545,5.7684189141483735,lower,0.05,1733
rms_mae_db,grid_render,9.826300677292553,9.570894705292226,10.083176837946233,lower,0.05,1733
rms_mae_db,source_code_decode,7.288348608216581,7.073882157947015,7.525948597380995,lower,0.05,1733
rms_mae_db,symbolic_nn_train,7.646325150634492,7.397832806330333,7.9187824075156605,lower,0.05,1733
rms_mae_db,target_dac_recon,7.288348608216581,7.073882157947015,7.525948597380995,lower,0.05,1733
rms_mae_db,target_pca_recon,7.288359752125862,7.073885767236599,7.5259695321637485,lower,0.05,1733
crest_mae_db,diffusion_pca_12steps,1.6261778452634634,1.565008194064266,1.6907033955574693,lower,0.05,1733
crest_mae_db,diffusion_pca_25steps,1.6057250505572307,1.5453717434481826,1.6676238911539394,lower,0.05,1733
crest_mae_db,diffusion_pca_50steps,1.7289704192278115,1.6585822880431793,1.8038647915693125,lower,0.05,1733
crest_mae_db,diffusion_pca_6steps,1.6958319756591145,1.6285457053757202,1.7631419045418242,lower,0.05,1733
crest_mae_db,diffusion_pca_rvq_ce_12steps,1.5951325110800267,1.53239565343909,1.660953510821441,lower,0.05,1733
crest_mae_db,diffusion_pca_rvq_ce_25steps,1.716000099185708,1.6499843009436073,1.7854602730239297,lower,0.05,1733
crest_mae_db,diffusion_pca_rvq_ce_6steps,1.6133750966665175,1.5524265421764973,1.6815912540361113,lower,0.05,1733
crest_mae_db,direct_pca_d1024_l6_seed1234,8.309436783740562,8.059153511138277,8.556165848899125,lower,0.05,1733
crest_mae_db,grid_render,2.808781356060237,2.7112014734579173,2.9126970941230477,lower,0.05,1733
crest_mae_db,source_code_decode,0.007621408892052202,0.005153462467696038,0.011591042697958999,lower,0.05,1733
crest_mae_db,symbolic_nn_train,2.391576476427173,2.301475967826812,2.478967538662795,lower,0.05,1733
crest_mae_db,target_dac_recon,0.007621408892052202,0.005153462467696038,0.011591042697958999,lower,0.05,1733
crest_mae_db,target_pca_recon,0.007635574899007025,0.005159274338937717,0.011625542258087476,lower,0.05,1733
