metric,best_model,challenger_model,best_point_estimate,challenger_point_estimate,raw_delta,raw_ci_low,raw_ci_high,oriented_delta,oriented_ci_low,oriented_ci_high,p_value,better,alpha,num_examples,p_adj,significant
mid_flux_cosine,source_code_decode,diffusion_pca_50steps,0.9977185706217304,0.7909637021424278,-0.20675486847930263,-0.21642719171839173,-0.19671292950555605,0.20675486847930263,0.19671292950555605,0.21642719171839173,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,diffusion_pca_6steps,0.9977185706217304,0.7903117683350146,-0.20740680228671585,-0.21676561301751454,-0.19853188708667477,0.20740680228671585,0.19853188708667477,0.21676561301751454,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,diffusion_pca_rvq_ce_12steps,0.9977185706217304,0.8127360109753575,-0.18498255964637283,-0.19398128835347886,-0.1762925846552701,0.18498255964637283,0.1762925846552701,0.19398128835347886,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,diffusion_pca_rvq_ce_25steps,0.9977185706217304,0.822771678475015,-0.17494689214671547,-0.18329607322414398,-0.1665231230934739,0.17494689214671547,0.1665231230934739,0.18329607322414398,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,diffusion_pca_rvq_ce_6steps,0.9977185706217304,0.8163611418677766,-0.18135742875395383,-0.1903051701134132,-0.17221992680307455,0.18135742875395383,0.17221992680307455,0.1903051701134132,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,direct_pca_d1024_l6_seed1234,0.9977185706217304,0.8051440831525299,-0.19257448746920044,-0.201076960570216,-0.18428169050314655,0.19257448746920044,0.18428169050314655,0.201076960570216,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,grid_render,0.9977185706217304,0.6915705733633221,-0.3061479972584084,-0.31448295744736793,-0.297858712420435,0.3061479972584084,0.297858712420435,0.31448295744736793,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,symbolic_nn_train,0.9977185706217304,0.1718373598188679,-0.8258812108028625,-0.8327474204711175,-0.8188204975453611,0.8258812108028625,0.8188204975453611,0.8327474204711174,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
mid_flux_cosine,source_code_decode,target_dac_recon,0.9977185706217304,0.9977185706217304,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,higher,0.05,1733,1.0,False
mid_flux_cosine,source_code_decode,target_pca_recon,0.9977185706217304,0.9977185409741807,-2.96475497959531e-08,-1.2048186419399502e-07,4.794510953081046e-08,2.96475497959531e-08,-4.794510953081046e-08,1.2048186419399502e-07,0.495752123938031,higher,0.05,1733,0.991504247876062,False
high_flux_cosine,target_pca_recon,diffusion_pca_12steps,0.99926697915507,0.8553137382072172,-0.14395324094785272,-0.14976665181937035,-0.1385740441091217,0.14395324094785272,0.1385740441091217,0.14976665181937035,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,diffusion_pca_25steps,0.99926697915507,0.8504429756004344,-0.14882400355463557,-0.1547622619307478,-0.14306429044579452,0.14882400355463557,0.14306429044579452,0.1547622619307478,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,diffusion_pca_50steps,0.99926697915507,0.8409980342062958,-0.15826894494877408,-0.1650072978455326,-0.15162770533606418,0.15826894494877408,0.15162770533606418,0.1650072978455326,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,diffusion_pca_6steps,0.99926697915507,0.8492173437207542,-0.1500496354343158,-0.15607109865204868,-0.14406976641208982,0.1500496354343158,0.14406976641208982,0.15607109865204866,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_12steps,0.99926697915507,0.8664991083241617,-0.1327678708309083,-0.1390824106968488,-0.12677852829877423,0.1327678708309083,0.12677852829877423,0.1390824106968488,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_25steps,0.99926697915507,0.8611113385690201,-0.13815564058604987,-0.14400251728492755,-0.13247799893182288,0.13815564058604987,0.13247799893182288,0.14400251728492755,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,diffusion_pca_rvq_ce_6steps,0.99926697915507,0.8681858370303076,-0.13108114212476238,-0.13697445049206955,-0.12499441335507627,0.13108114212476238,0.12499441335507627,0.13697445049206955,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,direct_pca_d1024_l6_seed1234,0.99926697915507,0.7994284252972013,-0.1998385538578687,-0.20615312996983046,-0.19316431409531568,0.1998385538578687,0.19316431409531568,0.20615312996983046,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,grid_render,0.99926697915507,0.7401822373578384,-0.25908474179723157,-0.26655922908563245,-0.25199915407071255,0.25908474179723157,0.25199915407071255,0.26655922908563245,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,source_code_decode,0.99926697915507,0.9992669711068952,-8.048174770595157e-09,-3.856245108030465e-08,2.0744686379848127e-08,8.048174770595157e-09,-2.0744686379848157e-08,3.856245108030462e-08,1.0,higher,0.05,1733,1.0,False
high_flux_cosine,target_pca_recon,symbolic_nn_train,0.99926697915507,0.3631649254553882,-0.6361020536996818,-0.6439892556296234,-0.6279901383033551,0.6361020536996818,0.6279901383033551,0.6439892556296234,0.0004997501249375312,higher,0.05,1733,0.005997001499250375,True
high_flux_cosine,target_pca_recon,target_dac_recon,0.99926697915507,0.9992669711068952,-8.048174770595157e-09,-3.856245108030465e-08,2.0744686379848127e-08,8.048174770595157e-09,-2.0744686379848157e-08,3.856245108030462e-08,1.0,higher,0.05,1733,1.0,False
band_balance_l1,source_code_decode,diffusion_pca_12steps,0.00020610461764190678,0.03548840470605499,0.035282300088413085,0.03286807439391169,0.038118031808829105,0.035282300088413085,0.03286807439391169,0.038118031808829105,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,diffusion_pca_25steps,0.00020610461764190678,0.03366836001084617,0.033462255393204264,0.031060579090335397,0.03601594659214011,0.033462255393204264,0.031060579090335397,0.03601594659214011,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,diffusion_pca_50steps,0.00020610461764190678,0.03873319762181209,0.03852709300417018,0.03542655230461536,0.041748106166382686,0.03852709300417018,0.03542655230461536,0.041748106166382686,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,diffusion_pca_6steps,0.00020610461764190678,0.04155447522258701,0.04134837060494511,0.038346878062147004,0.04464976759635282,0.04134837060494511,0.038346878062147004,0.04464976759635282,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,diffusion_pca_rvq_ce_12steps,0.00020610461764190678,0.033112211656690434,0.032906107039048525,0.030492773924949392,0.035689631633641306,0.032906107039048525,0.030492773924949392,0.035689631633641306,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,diffusion_pca_rvq_ce_25steps,0.00020610461764190678,0.03252789017086831,0.0323217855532264,0.02983650765865193,0.03521133120406563,0.0323217855532264,0.02983650765865193,0.03521133120406563,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,diffusion_pca_rvq_ce_6steps,0.00020610461764190678,0.03953920969355244,0.03933310507591054,0.03628828182399378,0.0424895021581571,0.03933310507591054,0.03628828182399378,0.0424895021581571,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,direct_pca_d1024_l6_seed1234,0.00020610461764190678,0.16919420720386388,0.16898810258622196,0.157660656456431,0.18094355646049456,0.16898810258622196,0.157660656456431,0.18094355646049456,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,grid_render,0.00020610461764190678,0.08193680889003985,0.08173070427239794,0.07650946734013511,0.08741415967764177,0.08173070427239794,0.07650946734013511,0.08741415967764177,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,symbolic_nn_train,0.00020610461764190678,0.100434837611835,0.10022873299419309,0.09413142337318552,0.10679821858597523,0.10022873299419309,0.09413142337318552,0.10679821858597523,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
band_balance_l1,source_code_decode,target_dac_recon,0.00020610461764190678,0.00020610461764190678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,lower,0.05,1733,1.0,False
band_balance_l1,source_code_decode,target_pca_recon,0.00020610461764190678,0.00020620274039834756,9.81227564407961e-08,-1.3312333492101584e-07,3.3040584163687397e-07,9.81227564407961e-08,-1.3312333492101584e-07,3.3040584163687397e-07,0.4027986006996502,lower,0.05,1733,0.8055972013993004,False
centroid_mae_hz,target_pca_recon,diffusion_pca_12steps,11.128356290840374,408.8323229367652,397.7039666459248,377.3058358378996,418.23427652842173,397.7039666459248,377.3058358378996,418.23427652842173,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,diffusion_pca_25steps,11.128356290840374,394.0464800500622,382.9181237592218,362.12831121996106,404.6112459241071,382.9181237592218,362.12831121996106,404.6112459241071,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,diffusion_pca_50steps,11.128356290840374,397.85245274204226,386.7240964512019,365.0301119622783,408.03587822256515,386.7240964512019,365.0301119622783,408.03587822256515,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,diffusion_pca_6steps,11.128356290840374,546.4545403957642,535.3261841049239,509.30122358054695,561.1025200535091,535.3261841049239,509.30122358054695,561.1025200535091,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,diffusion_pca_rvq_ce_12steps,11.128356290840374,352.81801135486353,341.68965506402316,323.3589859039606,360.1830280726588,341.68965506402316,323.3589859039606,360.1830280726588,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,diffusion_pca_rvq_ce_25steps,11.128356290840374,364.61438931719937,353.486033026359,334.4277961505333,373.2511672421129,353.486033026359,334.4277961505333,373.2511672421129,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,diffusion_pca_rvq_ce_6steps,11.128356290840374,408.26732207142544,397.13896578058507,376.02195356559423,418.02338692587506,397.13896578058507,376.02195356559423,418.02338692587506,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,direct_pca_d1024_l6_seed1234,11.128356290840374,1723.055197617255,1711.9268413264147,1674.6120157707376,1749.877512132014,1711.9268413264147,1674.6120157707376,1749.877512132014,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,grid_render,11.128356290840374,2119.034753956825,2107.9063976659845,2046.8337653253097,2168.0572330556297,2107.9063976659845,2046.8337653253097,2168.0572330556297,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,source_code_decode,11.128356290840374,11.134925283177767,0.00656899233739361,-0.011863405169329063,0.02512159661206631,0.00656899233739361,-0.011863405169329063,0.02512159661206631,0.5052473763118441,lower,0.05,1733,1.0,False
centroid_mae_hz,target_pca_recon,symbolic_nn_train,11.128356290840374,1121.9946420078531,1110.8662857170127,1062.7348227318766,1158.3190354870567,1110.8662857170127,1062.7348227318766,1158.3190354870567,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
centroid_mae_hz,target_pca_recon,target_dac_recon,11.128356290840374,11.134925283177767,0.00656899233739361,-0.011863405169329063,0.02512159661206631,0.00656899233739361,-0.011863405169329063,0.02512159661206631,0.5052473763118441,lower,0.05,1733,1.0,False
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_12steps,5.531725456574996,6.757803805120853,1.2260783485458564,0.9385567622706514,1.514166765440259,1.2260783485458564,0.9385567622706514,1.514166765440259,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_25steps,5.531725456574996,6.963843318303366,1.4321178617283694,1.1478277027681463,1.7147288309386801,1.4321178617283694,1.1478277027681463,1.7147288309386801,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_50steps,5.531725456574996,6.604324680774549,1.0725992241995521,0.7996146548448411,1.3602239155654852,1.0725992241995521,0.7996146548448411,1.3602239155654852,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_6steps,5.531725456574996,6.748734035419028,1.2170085788440321,0.9322148627790865,1.4967178388466007,1.2170085788440321,0.9322148627790865,1.4967178388466007,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_rvq_ce_12steps,5.531725456574996,6.754160295696703,1.2224348391217073,0.9417323698137573,1.5140726433115617,1.2224348391217073,0.9417323698137573,1.5140726433115617,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_rvq_ce_25steps,5.531725456574996,6.421809350434353,0.890083893859357,0.6064918730062369,1.161939215563443,0.890083893859357,0.6064918730062369,1.161939215563443,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,diffusion_pca_rvq_ce_6steps,5.531725456574996,6.769953342436223,1.238227885861226,0.9628284022325656,1.5237433517595627,1.238227885861226,0.9628284022325656,1.5237433517595627,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,grid_render,5.531725456574996,9.826300677292553,4.294575220717555,4.009318557820196,4.575453470739382,4.294575220717555,4.009318557820196,4.575453470739382,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,source_code_decode,5.531725456574996,7.288348608216581,1.7566231516415851,1.4734110372931157,2.0399214873045644,1.7566231516415851,1.4734110372931157,2.0399214873045644,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,symbolic_nn_train,5.531725456574996,7.646325150634492,2.1145996940594953,1.7940473697499693,2.447890282512168,2.1145996940594953,1.7940473697499693,2.447890282512168,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,target_dac_recon,5.531725456574996,7.288348608216581,1.7566231516415851,1.4734110372931157,2.0399214873045644,1.7566231516415851,1.4734110372931157,2.0399214873045644,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
rms_mae_db,direct_pca_d1024_l6_seed1234,target_pca_recon,5.531725456574996,7.288359752125862,1.7566342955508656,1.4734257021002517,2.0399542535504858,1.7566342955508656,1.4734257021002517,2.0399542535504858,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_12steps,0.007621408892052202,1.6261778452634634,1.6185564363714113,1.5581819522914844,1.6835606845829636,1.6185564363714113,1.5581819522914844,1.6835606845829636,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_25steps,0.007621408892052202,1.6057250505572307,1.5981036416651784,1.5378158921836056,1.6598514617231697,1.5981036416651784,1.5378158921836056,1.6598514617231697,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_50steps,0.007621408892052202,1.7289704192278115,1.7213490103357594,1.6509920998163705,1.795516039749146,1.7213490103357594,1.6509920998163705,1.795516039749146,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_6steps,0.007621408892052202,1.6958319756591145,1.6882105667670624,1.6216489994966146,1.7554999987306656,1.6882105667670624,1.6216489994966146,1.7554999987306656,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_rvq_ce_12steps,0.007621408892052202,1.5951325110800267,1.5875111021879744,1.524947408012352,1.6529781899661156,1.5875111021879744,1.524947408012352,1.6529781899661156,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_rvq_ce_25steps,0.007621408892052202,1.716000099185708,1.7083786902936557,1.6418916323579127,1.7775206162176347,1.7083786902936557,1.6418916323579127,1.7775206162176347,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,diffusion_pca_rvq_ce_6steps,0.007621408892052202,1.6133750966665175,1.6057536877744654,1.5450172799160196,1.6730373476766238,1.6057536877744654,1.5450172799160196,1.6730373476766238,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
crest_mae_db,source_code_decode,direct_pca_d1024_l6_seed1234,0.007621408892052202,8.309436783740562,8.301815374848509,8.050778148886216,8.548917484425216,8.301815374848509,8.050778148886216,8.548917484425216,0.0004997501249375312,lower,0.05,1733,0.005997001499250375,True
