dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
16,drummer1/eval_session/10,16,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000016__drummer1_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000016.pt,44100,103424,0.018678419291973114,0.05789993703365326
17,drummer1/eval_session/10,17,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000017__drummer1_eval_session_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000017.pt,44100,103936,0.027024297043681145,0.06841257214546204
18,drummer1/eval_session/10,18,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000018__drummer1_eval_session_10__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000018.pt,44100,103936,0.01610102504491806,0.047003649175167084
19,drummer1/eval_session/10,19,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000019__drummer1_eval_session_10__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000019.pt,44100,103936,0.014766424894332886,0.04857718199491501
20,drummer1/eval_session/10,20,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000020__drummer1_eval_session_10__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000020.pt,44100,103936,0.021781401708722115,0.05588017404079437
21,drummer1/eval_session/10,21,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000021__drummer1_eval_session_10__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000021.pt,44100,102753,0.018685733899474144,0.06035807356238365
22,drummer1/eval_session/10,22,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000022__drummer1_eval_session_10__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000022.pt,44100,104448,0.019229644909501076,0.06099921092391014
23,drummer1/eval_session/10,23,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000023__drummer1_eval_session_10__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000023.pt,44100,103936,0.037086933851242065,0.09032998979091644
24,drummer1/eval_session/10,24,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000024__drummer1_eval_session_10__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000024.pt,44100,102753,0.0315709114074707,0.06843388080596924
25,drummer1/eval_session/10,25,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000025__drummer1_eval_session_10__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000025.pt,44100,104448,0.02267957106232643,0.058337192982435226
26,drummer1/eval_session/10,26,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000026__drummer1_eval_session_10__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000026.pt,44100,103936,0.032749470323324203,0.07256108522415161
27,drummer1/eval_session/10,27,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000027__drummer1_eval_session_10__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000027.pt,44100,101376,0.04637474566698074,0.08358655869960785
28,drummer1/eval_session/2,28,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000028__drummer1_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000028.pt,44100,74752,0.06908487528562546,0.10388383269309998
29,drummer1/eval_session/2,29,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000029__drummer1_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000029.pt,44100,100107,0.02241559512913227,0.07438001781702042
30,drummer1/eval_session/2,30,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000030__drummer1_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000030.pt,44100,100352,0.059884633868932724,0.10628411173820496
31,drummer1/eval_session/2,31,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000031__drummer1_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000031.pt,44100,101871,0.04598098620772362,0.08622537553310394
32,drummer1/eval_session/2,32,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000032__drummer1_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000032.pt,44100,100352,0.05768679082393646,0.10614624619483948
33,drummer1/eval_session/2,33,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000033__drummer1_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000033.pt,44100,100352,0.054596155881881714,0.08987100422382355
34,drummer1/eval_session/2,34,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000034__drummer1_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000034.pt,44100,100352,0.06364233791828156,0.10278709977865219
35,drummer1/eval_session/2,35,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000035__drummer1_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000035.pt,44100,102312,0.02944740653038025,0.09194450825452805
36,drummer1/eval_session/2,36,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000036__drummer1_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000036.pt,44100,98784,0.05927637964487076,0.10923069715499878
37,drummer1/eval_session/2,37,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000037__drummer1_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000037.pt,44100,101871,0.04951886832714081,0.09651027619838715
38,drummer1/eval_session/2,38,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000038__drummer1_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000038.pt,44100,100864,0.054798226803541183,0.12197025865316391
39,drummer1/eval_session/2,39,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000039__drummer1_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000039.pt,44100,100352,0.06301034986972809,0.1123080849647522
40,drummer1/eval_session/2,40,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000040__drummer1_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000040.pt,44100,99666,0.04418088123202324,0.09540073573589325
41,drummer1/eval_session/2,41,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000041__drummer1_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000041.pt,44100,100352,0.06817388534545898,0.13011518120765686
42,drummer1/eval_session/2,42,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000042__drummer1_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000042.pt,44100,102312,0.06465118378400803,0.12343090772628784
43,drummer1/eval_session/2,43,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000043__drummer1_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000043.pt,44100,100107,0.054417066276073456,0.10253416746854782
44,drummer1/eval_session/3,44,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000044__drummer1_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000044.pt,44100,45423,0.03313368931412697,0.059544287621974945
45,drummer1/eval_session/3,45,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000045__drummer1_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000045.pt,44100,60858,0.05702643841505051,0.0608348622918129
46,drummer1/eval_session/4,46,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000046__drummer1_eval_session_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000046.pt,44100,65024,0.027295131236314774,0.0701618418097496
47,drummer1/eval_session/4,47,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000047__drummer1_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000047.pt,44100,65536,0.026695208624005318,0.0924728512763977
48,drummer1/eval_session/4,48,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000048__drummer1_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000048.pt,44100,67032,0.017534984275698662,0.07671117782592773
49,drummer1/eval_session/4,49,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000049__drummer1_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000049.pt,44100,66048,0.027565333992242813,0.13165298104286194
50,drummer1/eval_session/4,50,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000050__drummer1_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000050.pt,44100,66560,0.016077646985650063,0.04798012226819992
51,drummer1/eval_session/4,51,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000051__drummer1_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000051.pt,44100,65536,0.011938346549868584,0.04732813686132431
52,drummer1/eval_session/4,52,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000052__drummer1_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000052.pt,44100,66560,0.017620353028178215,0.07224000990390778
53,drummer1/eval_session/4,53,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000053__drummer1_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000053.pt,44100,66048,0.022959457710385323,0.0894157737493515
54,drummer1/eval_session/4,54,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000054__drummer1_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000054.pt,44100,65536,0.02596086636185646,0.06871363520622253
55,drummer1/eval_session/4,55,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000055__drummer1_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000055.pt,44100,65536,0.022736255079507828,0.08004822582006454
56,drummer1/eval_session/4,56,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000056__drummer1_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000056.pt,44100,66048,0.020696749910712242,0.07793846726417542
57,drummer1/eval_session/4,57,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000057__drummer1_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000057.pt,44100,65536,0.03597257658839226,0.0954401046037674
58,drummer1/eval_session/4,58,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000058__drummer1_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000058.pt,44100,67032,0.029929544776678085,0.0757172554731369
59,drummer1/eval_session/4,59,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000059__drummer1_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000059.pt,44100,66048,0.01615327224135399,0.06796619296073914
60,drummer1/eval_session/4,60,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000060__drummer1_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000060.pt,44100,65536,0.015536684542894363,0.06991854310035706
61,drummer1/eval_session/4,61,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000061__drummer1_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000061.pt,44100,66048,0.03151113539934158,0.08377008140087128
62,drummer1/eval_session/4,62,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000062__drummer1_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000062.pt,44100,65536,0.01690218411386013,0.05398981273174286
63,drummer1/eval_session/4,63,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000063__drummer1_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000063.pt,44100,67032,0.013799833133816719,0.069261834025383
64,drummer1/eval_session/4,64,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000064__drummer1_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000064.pt,44100,66560,0.023693379014730453,0.060412049293518066
65,drummer1/eval_session/4,65,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000065__drummer1_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000065.pt,44100,66048,0.026895061135292053,0.09458012878894806
66,drummer1/eval_session/4,66,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000066__drummer1_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000066.pt,44100,66560,0.0345747284591198,0.06352342665195465
67,drummer1/eval_session/4,67,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000067__drummer1_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000067.pt,44100,65536,0.04038703441619873,0.09043195843696594
68,drummer1/eval_session/4,68,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000068__drummer1_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000068.pt,44100,66560,0.018033467233181,0.08050371706485748
69,drummer1/eval_session/4,69,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000069__drummer1_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000069.pt,44100,66560,0.03095993958413601,0.10299408435821533
70,drummer1/eval_session/4,70,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000070__drummer1_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000070.pt,44100,65024,0.017334330826997757,0.05328231304883957
71,drummer1/eval_session/4,71,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000071__drummer1_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000071.pt,44100,65536,0.013874629512429237,0.06379763782024384
72,drummer1/eval_session/5,72,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000072__drummer1_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000072.pt,44100,61952,0.06511905044317245,0.1489391028881073
73,drummer1/eval_session/5,73,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000073__drummer1_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000073.pt,44100,61740,0.07318145036697388,0.08437084406614304
74,drummer1/eval_session/5,74,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000074__drummer1_eval_session_5__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000074.pt,44100,63488,0.08250769972801208,0.06952642649412155
75,drummer1/eval_session/5,75,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000075__drummer1_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000075.pt,44100,62464,0.07849332690238953,0.08212973177433014
76,drummer1/eval_session/5,76,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000076__drummer1_eval_session_5__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000076.pt,44100,63488,0.03467255085706711,0.14894762635231018
77,drummer1/eval_session/5,77,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000077__drummer1_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000077.pt,44100,61952,0.060933150351047516,0.08277419209480286
78,drummer1/eval_session/5,78,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000078__drummer1_eval_session_5__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000078.pt,44100,62464,0.06872837245464325,0.08998742699623108
79,drummer1/eval_session/5,79,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000079__drummer1_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000079.pt,44100,61952,0.09206470847129822,0.10702051967382431
80,drummer1/eval_session/5,80,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000080__drummer1_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000080.pt,44100,63488,0.07615623623132706,0.09718914330005646
81,drummer1/eval_session/5,81,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000081__drummer1_eval_session_5__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000081.pt,44100,62976,0.021825816482305527,0.07061202824115753
82,drummer1/eval_session/5,82,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000082__drummer1_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000082.pt,44100,63488,0.01772170141339302,0.039393290877342224
83,drummer1/eval_session/5,83,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000083__drummer1_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000083.pt,44100,61952,0.06965962797403336,0.09397479146718979
84,drummer1/eval_session/5,84,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/000084__drummer1_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000084.pt,44100,61740,0.07997339963912964,0.08937190473079681
