model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
plain25_g1.5,2,20260406,0.02739391277497282,0.7974266021560018,4.01025592121472,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,3,20260407,0.02735013089476871,0.8494574886600453,3.082412788991225,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,4,20260408,0.02737143862728538,0.8672903976406734,3.5571415949424594,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,5,20260409,0.027096781219375705,0.8462143901748485,3.8197378918253184,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,6,20260410,0.02787736582564331,0.7017027383628762,2.384549229136668,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g1.5,7,20260411,0.027301993809445497,0.8889884632026402,3.6874423116424286,9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g1.5__9c3ac4a3baa7d1c97fbd45351ef46afd06bf74bf6d4ad18c30e67cd401173830.json,False,v1,clap-laion-music,1733,4203,47d4bfdb7bb54dee2d88449e2b36e092cd324171358890dd882bdb956aa06b6c,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,0,20260404,0.041697662845120845,0.47877864782489343,2.4465697460977056,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,1,20260405,0.04030376043849977,0.8745841961570955,5.118329791126364,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,2,20260406,0.041265372337611524,0.782055156485686,4.217999274652696,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,3,20260407,0.04116255762188053,0.8222238325859412,3.3071349414492412,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,4,20260408,0.04115660546018797,0.8496997453940616,3.692861214322072,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,5,20260409,0.0411556993200226,0.7750648208252606,3.182700783421956,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,6,20260410,0.041850498204064016,0.6818280120035786,2.110100866068648,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g2.0,7,20260411,0.041562516672002045,0.7394381159942995,3.094981154499699,707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g2.0__707d881b3a5e42d79b8b07ac393bbeb358dd7ae9b6beab5d467076144a42156d.json,False,v1,clap-laion-music,1733,4203,737d1b019633326ead5890f1f70c258b3271e50ebf82dd56ac9af159fcdaf374,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,0,20260404,0.0664862204415487,0.19963335848044728,1.9360130339842188,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,1,20260405,0.06472651787893598,0.7842255886337193,5.824586388013581,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,2,20260406,0.06604562603042226,0.6400018985863538,4.265963708126356,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,3,20260407,0.06601910313686463,0.5780917208998783,2.8899747576426016,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,4,20260408,0.06569566302144167,0.7523167011753049,3.8279967695162407,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,5,20260409,0.0664266926925887,0.43209354568280856,2.015664364144658,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,6,20260410,0.06663894073130476,0.31635886468719854,1.5379402099763437,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
plain25_g3.0,7,20260411,0.06682668054099086,0.37696572006291396,2.2397832694746365,03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2,<DRUMTOGRID_ROOT>/paper_results/overnight/guidance_sweep_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/plain25_g3.0__03e63820113cc31cc1ddd4997f6f4e3d96996546d50bd53f0406ae229d5d9aa2.json,False,v1,clap-laion-music,1733,4203,e22fea27f1fdc0728e6de406c55cfb7298853695a4dbfc628904ad9ab968554e,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
