dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
41,drummer1/eval_session/2,41,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000041__drummer1_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000041.pt,44100,100352,0.055633533746004105,0.11101409047842026
42,drummer1/eval_session/2,42,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000042__drummer1_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000042.pt,44100,102312,0.058208316564559937,0.12293454259634018
43,drummer1/eval_session/2,43,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000043__drummer1_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000043.pt,44100,100107,0.04608597233891487,0.08888301253318787
44,drummer1/eval_session/3,44,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000044__drummer1_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000044.pt,44100,45423,0.03931910917162895,0.06398417055606842
45,drummer1/eval_session/3,45,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000045__drummer1_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000045.pt,44100,60858,0.02537771500647068,0.05735493823885918
46,drummer1/eval_session/4,46,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000046__drummer1_eval_session_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000046.pt,44100,65024,0.033826325088739395,0.08105137199163437
47,drummer1/eval_session/4,47,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000047__drummer1_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000047.pt,44100,65536,0.028271175920963287,0.08374600112438202
48,drummer1/eval_session/4,48,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000048__drummer1_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000048.pt,44100,67032,0.018071094527840614,0.07544335722923279
49,drummer1/eval_session/4,49,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000049__drummer1_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000049.pt,44100,66048,0.039995744824409485,0.13121028244495392
50,drummer1/eval_session/4,50,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000050__drummer1_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000050.pt,44100,66560,0.02070397324860096,0.050535671412944794
51,drummer1/eval_session/4,51,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000051__drummer1_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000051.pt,44100,65536,0.02134302444756031,0.053518615663051605
52,drummer1/eval_session/4,52,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000052__drummer1_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000052.pt,44100,66560,0.017067860811948776,0.07026275247335434
53,drummer1/eval_session/4,53,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000053__drummer1_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000053.pt,44100,66048,0.02280501276254654,0.07979072630405426
54,drummer1/eval_session/4,54,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000054__drummer1_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000054.pt,44100,65536,0.024503592401742935,0.0670018121600151
55,drummer1/eval_session/4,55,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000055__drummer1_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000055.pt,44100,65536,0.019044363871216774,0.08120223879814148
56,drummer1/eval_session/4,56,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000056__drummer1_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000056.pt,44100,66048,0.022733595222234726,0.0782434493303299
57,drummer1/eval_session/4,57,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000057__drummer1_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000057.pt,44100,65536,0.03246655315160751,0.09908577054738998
58,drummer1/eval_session/4,58,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000058__drummer1_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000058.pt,44100,67032,0.022352783009409904,0.06311182677745819
59,drummer1/eval_session/4,59,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000059__drummer1_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000059.pt,44100,66048,0.01950443536043167,0.07487118244171143
60,drummer1/eval_session/4,60,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000060__drummer1_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000060.pt,44100,65536,0.020588617771863937,0.06883673369884491
61,drummer1/eval_session/4,61,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000061__drummer1_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000061.pt,44100,66048,0.026609525084495544,0.08471813052892685
62,drummer1/eval_session/4,62,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000062__drummer1_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000062.pt,44100,65536,0.015826847404241562,0.05785317346453667
63,drummer1/eval_session/4,63,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000063__drummer1_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000063.pt,44100,67032,0.015871306881308556,0.07090502977371216
64,drummer1/eval_session/4,64,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000064__drummer1_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000064.pt,44100,66560,0.01772639900445938,0.07041297852993011
65,drummer1/eval_session/4,65,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000065__drummer1_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000065.pt,44100,66048,0.024448659271001816,0.09764187037944794
66,drummer1/eval_session/4,66,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000066__drummer1_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000066.pt,44100,66560,0.021109580993652344,0.05436167120933533
67,drummer1/eval_session/4,67,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000067__drummer1_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000067.pt,44100,65536,0.029766559600830078,0.08423136174678802
68,drummer1/eval_session/4,68,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000068__drummer1_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000068.pt,44100,66560,0.017328955233097076,0.08408715575933456
69,drummer1/eval_session/4,69,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000069__drummer1_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000069.pt,44100,66560,0.035175807774066925,0.11013823747634888
70,drummer1/eval_session/4,70,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000070__drummer1_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000070.pt,44100,65024,0.018678739666938782,0.055004965513944626
71,drummer1/eval_session/4,71,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000071__drummer1_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000071.pt,44100,65536,0.021058565005660057,0.07117068767547607
72,drummer1/eval_session/5,72,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000072__drummer1_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000072.pt,44100,61952,0.06525032222270966,0.15029579401016235
73,drummer1/eval_session/5,73,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000073__drummer1_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000073.pt,44100,61740,0.06633631885051727,0.0856921598315239
74,drummer1/eval_session/5,74,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000074__drummer1_eval_session_5__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000074.pt,44100,63488,0.05861472338438034,0.06116234511137009
75,drummer1/eval_session/5,75,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000075__drummer1_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000075.pt,44100,62464,0.07988609373569489,0.09667573869228363
76,drummer1/eval_session/5,76,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000076__drummer1_eval_session_5__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000076.pt,44100,63488,0.03354114666581154,0.17488634586334229
77,drummer1/eval_session/5,77,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000077__drummer1_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000077.pt,44100,61952,0.04941091686487198,0.07697924226522446
78,drummer1/eval_session/5,78,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000078__drummer1_eval_session_5__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000078.pt,44100,62464,0.06635113805532455,0.0997275710105896
79,drummer1/eval_session/5,79,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000079__drummer1_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000079.pt,44100,61952,0.09379952400922775,0.10838727653026581
80,drummer1/eval_session/5,80,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000080__drummer1_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000080.pt,44100,63488,0.0602361224591732,0.08810175955295563
81,drummer1/eval_session/5,81,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000081__drummer1_eval_session_5__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000081.pt,44100,62976,0.0207914337515831,0.07532967627048492
82,drummer1/eval_session/5,82,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000082__drummer1_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000082.pt,44100,63488,0.0194116048514843,0.03844425082206726
83,drummer1/eval_session/5,83,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000083__drummer1_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000083.pt,44100,61952,0.05175360292196274,0.08280915021896362
84,drummer1/eval_session/5,84,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000084__drummer1_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000084.pt,44100,61740,0.0698234811425209,0.09138578176498413
