model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,17,drummer1/eval_session/10,20,test,,,17,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000017__drummer1_eval_session_10__beat_0020.wav,44100,103936,103936,0.0,6.243331432342529,0.827069754407856,0.14512896537780762,584.61669921875,0.0811245962565863,0.4471882274644621,0.4471895225386895,0.4986867935828287,0.7979028224945068,0.9430317878723145,0.14512896537780762,0.7257337886350248,0.1959017813205719,0.05408482998609543,0.14181694388389587,0.8124708254027216,0.006195416674017906,0.0028833982069045305,0.0033120184671133757
dac_native_25steps,18,drummer1/eval_session/10,24,test,,,18,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000018__drummer1_eval_session_10__beat_0024.wav,44100,103936,103936,0.0,4.0073957443237305,0.9481381739273458,0.004001205321401358,13.611328125,0.7026518791997169,0.32020181572634243,0.32020101700704373,0.9447292415431078,0.985971212387085,0.9819700121879578,0.004001200199127197,0.9692248125927904,0.01342079322785139,0.017399314790964127,0.003978521563112736,0.9546212379323219,0.0006080315797589719,0.0006307201110757887,2.2688531316816807e-05
dac_native_25steps,19,drummer1/eval_session/10,28,test,,,19,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000019__drummer1_eval_session_10__beat_0028.wav,44100,103936,103936,0.0,6.011821746826172,0.8934756492501293,0.17405855655670166,623.48291015625,1.1519379505414982,1.213320990174001,1.2133207299096895,0.5609189143012558,0.7791368365287781,0.9531953930854797,0.17405855655670166,0.8469363673504641,0.21777772903442383,0.04542733356356621,0.17235039174556732,0.8726329132269292,0.003085445612668991,0.0013772964011877775,0.0017081492114812136
dac_native_25steps,20,drummer1/eval_session/10,32,test,,,20,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000020__drummer1_eval_session_10__beat_0032.wav,44100,103936,104076,-3.1746031746031744,3.6360373497009277,0.9406489056925086,0.004421950317919254,49.5185546875,0.5321351358331761,0.1886557273748295,0.18865513120377742,0.8706136465819381,0.9843428134918213,0.988764762878418,0.00442194938659668,0.9258431006788144,0.014991081319749355,0.010689855553209782,0.004301225766539574,0.9239893983226356,0.0006661016959697008,0.0005453760386444628,0.00012072565732523799
dac_native_25steps,21,drummer1/eval_session/10,36,test,,,21,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000021__drummer1_eval_session_10__beat_0036.wav,44100,102912,102753,3.6054421768707483,3.866482973098755,0.8670739857111885,0.0019516149768605828,32.9912109375,0.6213117208498069,0.4725473490629497,0.4725470166414567,0.8982947888485505,0.9782663583755493,0.9802179932594299,0.0019516348838806152,0.8709785458542596,0.020884085446596146,0.01893741264939308,0.001946672797203064,0.8147099979522467,0.0008495346992276609,0.0008446124847978354,4.922214429825544e-06
dac_native_25steps,22,drummer1/eval_session/10,40,test,,,22,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000022__drummer1_eval_session_10__beat_0040.wav,44100,104448,104448,0.0,6.279273986816406,0.6652540958337662,0.04559065401554108,347.1376953125,1.482693946157653,2.017726964256795,2.0177274383149566,0.6918630025501963,0.9382545948028564,0.9838452339172363,0.04559063911437988,0.7956912517066043,0.06027061864733696,0.015439270064234734,0.044831350445747375,0.685917592285384,0.0014748139074072242,0.0007154977647587657,0.0007593161426484585
dac_native_25steps,23,drummer1/eval_session/10,44,test,,,23,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000023__drummer1_eval_session_10__beat_0044.wav,44100,103936,104076,-3.1746031746031744,5.676603317260742,0.8881764220442062,0.03884679451584816,492.93603515625,0.84224608356703,2.542984351999614,2.542986970654116,0.6987229648920545,0.9420500993728638,0.9808968901634216,0.03884679079055786,0.9025697935271101,0.056263551115989685,0.01815122738480568,0.038112323731184006,0.8944812668342497,0.0016863573109731078,0.0009518836159259081,0.0007344736950471997
dac_native_25steps,24,drummer1/eval_session/10,48,test,,,24,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000024__drummer1_eval_session_10__beat_0048.wav,44100,102912,102753,3.6054421768707483,6.347556114196777,0.7223845461527472,0.09583588689565659,701.14892578125,2.0746613553952216,2.6866404980983845,2.6866412747921125,0.69573235263806,0.8625024557113647,0.9583383202552795,0.0958358645439148,0.7272467068081447,0.13528543710708618,0.04030083119869232,0.09498460590839386,0.725739129371674,0.002212116029113531,0.0013608185108751059,0.0008512975182384253
dac_native_25steps,25,drummer1/eval_session/10,52,test,,,25,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000025__drummer1_eval_session_10__beat_0052.wav,44100,104448,104448,0.0,4.765150547027588,0.8158488938345779,0.010654672980308533,63.1484375,0.21334742119097783,1.1660601666003032,1.1660619568897772,0.7370873786272739,0.9664483070373535,0.9770441055297852,0.01059579849243164,0.7796613895254891,0.032673295587301254,0.022018617019057274,0.01065467856824398,0.8316901495332768,0.0008783750818111002,0.0009372431668452919,5.886808503419161e-05
dac_native_25steps,26,drummer1/eval_session/10,56,test,,,26,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000026__drummer1_eval_session_10__beat_0056.wav,44100,103936,104076,-3.1746031746031744,5.871952533721924,0.7566366158235575,0.11733575165271759,634.44921875,2.0501341379414484,2.9490097628056837,2.949010931077087,0.40406865058266445,0.8574445247650146,0.9747803211212158,0.11733579635620117,0.6763897575010591,0.14043305814266205,0.024280158802866936,0.11615289747714996,0.8000177046431508,0.0021223779767751694,0.0009395712404511869,0.0011828066781163216
dac_native_25steps,27,drummer1/eval_session/10,60,test,,,27,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000027__drummer1_eval_session_10__beat_0060.wav,44100,101376,101430,-1.2244897959183674,5.35213041305542,0.8216917738546821,0.007648342289030552,526.70361328125,3.178760987170012,1.838965379692194,1.838962478845172,0.5577560944954636,0.9680193066596985,0.9755820035934448,0.007562696933746338,0.6432764931919251,0.03141186013817787,0.02376350574195385,0.007648354396224022,0.8119214542500036,0.0005688404780812562,0.000654473842587322,8.563336450606585e-05
dac_native_25steps,28,drummer1/eval_session/2,0,test,,,28,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000028__drummer1_eval_session_2__beat_0000.wav,44100,74752,74970,-4.9433106575963714,5.908221244812012,0.7790860448262892,0.030391935259103775,249.3681640625,1.8745794667227997,5.305354320012384,5.305357619280485,0.7969645060403907,0.9605578184127808,0.9909497499465942,0.030391931533813477,0.7857403197376782,0.03850925713777542,0.008590107783675194,0.029919149354100227,0.7774180818899036,0.000932906405068934,0.00046011462109163404,0.00047279178397729993
dac_native_25steps,29,drummer1/eval_session/2,4,test,,,29,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000029__drummer1_eval_session_2__beat_0004.wav,44100,100352,100107,5.555555555555555,4.918913841247559,0.9253654265291927,0.007337671238929033,372.1474609375,0.22389022060534813,2.744816880131175,2.7448211389946167,0.8997910859014686,0.9748042225837708,0.98214191198349,0.007337689399719238,0.9350637244678944,0.024358384311199188,0.01729706861078739,0.007061315700411797,0.9210798871557716,0.0008373605669476092,0.0005610230145975947,0.00027633755235001445
dac_native_25steps,30,drummer1/eval_session/2,8,test,,,30,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000030__drummer1_eval_session_2__beat_0008.wav,44100,100352,100548,-4.444444444444445,5.724060535430908,0.8795368986686397,0.08794647455215454,41.9580078125,0.26562792084838804,3.326093688785889,3.326099477590617,0.6992143804694886,0.8864879608154297,0.9744344353675842,0.08794647455215454,0.9311456541889253,0.11109520494937897,0.02461748756468296,0.08647771924734116,0.9399605554116631,0.002416814211755991,0.0009480712469667196,0.0014687429647892714
dac_native_25steps,31,drummer1/eval_session/2,12,test,,,31,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000031__drummer1_eval_session_2__beat_0012.wav,44100,101888,101871,0.3854875283446712,6.128850936889648,0.8468562515953635,0.10807277262210846,21.9951171875,0.15014311936529268,2.2899418536256135,2.289946271357696,0.6950543416133225,0.8654553294181824,0.9735280871391296,0.10807275772094727,0.9163288828234437,0.132392019033432,0.02561897784471512,0.10677304118871689,0.8817493647085962,0.0021526403725147247,0.0008529028273187578,0.001299737486988306
dac_native_25steps,32,drummer1/eval_session/2,16,test,,,32,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000032__drummer1_eval_session_2__beat_0016.wav,44100,100352,100548,-4.444444444444445,4.497208595275879,0.9136406844999398,0.0010765243787318468,490.61865234375,0.8646557632948912,0.10708337823589886,0.10708261928225582,0.8869919426680171,0.9911701679229736,0.9900936484336853,0.00107651948928833,0.9395459030016576,0.008476837538182735,0.009448460303246975,0.0009716227650642395,0.9365677572690347,0.00035297992872074246,0.0004578864318318665,0.00010490650311112404
dac_native_25steps,33,drummer1/eval_session/2,20,test,,,33,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000033__drummer1_eval_session_2__beat_0020.wav,44100,100352,100548,-4.444444444444445,5.880823612213135,0.8819043122388962,0.05598050355911255,236.361328125,1.0349469700543388,1.5606031247688499,1.560607178786821,0.607926415578952,0.9235101342201233,0.9794905781745911,0.05598044395446777,0.9491029772751848,0.07498951256275177,0.019874650985002518,0.05511486157774925,0.9269375306291503,0.0015003610169515014,0.0006346668233163655,0.0008656941936351359
dac_native_25steps,34,drummer1/eval_session/2,24,test,,,34,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000034__drummer1_eval_session_2__beat_0024.wav,44100,100352,100548,-4.444444444444445,3.8664588928222656,0.8921934210350201,0.0006032586679793894,547.00732421875,0.5642968963573658,0.34590882192597405,0.34590971117635405,0.9061811444520386,0.9910135269165039,0.9904459118843079,0.0005676150321960449,0.8941734489933488,0.008564063347876072,0.009167347103357315,0.0006032837554812431,0.9213242711549244,0.0004224395379424095,0.00038682101876474917,3.5618519177660346e-05
dac_native_25steps,35,drummer1/eval_session/2,28,test,,,35,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000035__drummer1_eval_session_2__beat_0028.wav,44100,102400,102312,1.9954648526077097,3.617647409439087,0.9262578794225066,0.0006444212049245834,489.91357421875,2.3923856300173654,1.0733347872141792,1.0733323910590578,0.9404372032705524,0.9781454205513,0.9787898659706116,0.0006444454193115234,0.910962005389763,0.02101423218846321,0.02039903774857521,0.0006151944398880005,0.9200930640184792,0.0008403524989262223,0.0008111500064842403,2.920249244198203e-05
dac_native_25steps,36,drummer1/eval_session/2,32,test,,,36,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000036__drummer1_eval_session_2__beat_0032.wav,44100,98816,98784,0.7256235827664399,5.006631374359131,0.8736017716998983,0.07376781851053238,323.5380859375,0.07335214245507515,3.435418745906812,3.4354223186781567,0.6169531022116628,0.9065120816230774,0.9802798628807068,0.0737677812576294,0.912548294563611,0.09124944359064102,0.019082678481936455,0.07216676324605942,0.9486711770555682,0.0022385516203939915,0.0006374638178385794,0.001601087860763073
dac_native_25steps,37,drummer1/eval_session/2,36,test,,,37,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000037__drummer1_eval_session_2__beat_0036.wav,44100,101888,101871,0.3854875283446712,4.111443042755127,0.8267839269076112,0.003262854181230068,243.19287109375,4.415511975543868,2.271850800206419,2.271846889270197,0.7348057966268755,0.9868484735488892,0.9835856556892395,0.003262817859649658,0.8513397466488728,0.01257084310054779,0.015688801184296608,0.0031179580837488174,0.8686401303027622,0.0005806352710351348,0.0007255677483044565,0.00014493247726932168
dac_native_25steps,38,drummer1/eval_session/2,40,test,,,38,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000038__drummer1_eval_session_2__beat_0040.wav,44100,100864,100989,-2.834467120181406,6.491796493530273,0.877633360438092,0.01671314798295498,388.79638671875,2.252819948284923,1.9243319772966458,1.9243312979428318,0.6393496526344368,0.9756430983543396,0.9923562407493591,0.01671314239501953,0.8522777926315873,0.02337009459733963,0.00726321991533041,0.016106873750686646,0.8932156608791489,0.000986837549135089,0.00038055836921557784,0.0006062791799195111
dac_native_25steps,39,drummer1/eval_session/2,44,test,,,39,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000039__drummer1_eval_session_2__beat_0044.wav,44100,100352,100548,-4.444444444444445,5.5628204345703125,0.8590384762155261,0.055569108575582504,140.9130859375,2.487949240344836,4.922297891341987,4.922300615773882,0.6680564291697063,0.9272361397743225,0.9828052520751953,0.0555691123008728,0.943794610112853,0.07019466161727905,0.01631351001560688,0.05388115346431732,0.9017035366011702,0.0025691918563097715,0.0008812376181595027,0.0016879541799426079
dac_native_25steps,40,drummer1/eval_session/2,48,test,,,40,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000040__drummer1_eval_session_2__beat_0048.wav,44100,99840,99666,3.945578231292517,3.8654255867004395,0.910689958785272,0.0027365824207663536,311.43359375,2.728887808795104,0.20035016923823434,0.20034650992591096,0.824731671737225,0.990595817565918,0.9878592491149902,0.0027365684509277344,0.9430125364619618,0.008784793317317963,0.011440317146480083,0.002655523829162121,0.9510287309358971,0.000619378755800426,0.0007004514336585999,8.107267785817385e-05
dac_native_25steps,41,drummer1/eval_session/2,52,test,,,41,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000041__drummer1_eval_session_2__beat_0052.wav,44100,100352,100548,-4.444444444444445,6.998164176940918,0.881205894048916,0.005421304609626532,475.765625,0.9558931724952799,5.270604076646983,5.270609660089253,0.8175496283386262,0.9737635254859924,0.9791848063468933,0.005421280860900879,0.8861392681256235,0.02518135868012905,0.01996716298162937,0.0052141956984996796,0.893498627888091,0.0010551753221079707,0.0008480427786707878,0.0002071325434371829
dac_native_25steps,42,drummer1/eval_session/2,56,test,,,42,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000042__drummer1_eval_session_2__beat_0056.wav,44100,102400,102312,1.9954648526077097,4.6530280113220215,0.9358016941945944,0.007249896880239248,371.2919921875,3.2486566235458376,0.07688251280942282,0.07688806145506888,0.8791022091224694,0.972248911857605,0.9794988036155701,0.007249891757965088,0.9327475931174264,0.026056449860334396,0.01945946179330349,0.006596988067030907,0.934150631413511,0.001694579259492457,0.0010416655568405986,0.0006529137026518583
dac_native_25steps,43,drummer1/eval_session/2,60,test,,,43,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000043__drummer1_eval_session_2__beat_0060.wav,44100,100352,100107,5.555555555555555,6.459406852722168,0.7856566105328509,0.04642815515398979,208.26220703125,2.717101620539516,3.3354093490499004,3.335409582473712,0.649912749474595,0.9435674548149109,0.9899955987930298,0.046428143978118896,0.753707401282861,0.05549837648868561,0.009553288109600544,0.04594508931040764,0.8395529218760795,0.0009341934346593916,0.0004511233710218221,0.00048307006363756955
dac_native_25steps,44,drummer1/eval_session/3,0,test,,,44,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000044__drummer1_eval_session_3__beat_0000.wav,44100,45568,45423,3.2879818594104306,3.932129144668579,0.943532429933166,0.01541303563863039,337.6943359375,5.449897343404185,1.2478275299764654,1.2478366903727078,0.9002337010975562,0.9725217223167419,0.9879347085952759,0.015412986278533936,0.9514817557461889,0.026631180197000504,0.011686638928949833,0.01494454126805067,0.9805449753148796,0.0008471652399748564,0.00037862296449020505,0.00046854227548465133
dac_native_25steps,45,drummer1/eval_session/3,4,test,,,45,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000045__drummer1_eval_session_3__beat_0004.wav,44100,60928,60858,1.5873015873015872,4.940339088439941,0.9053645721320743,0.0003984311770182103,203.72412109375,6.744053271232758,0.5814584569195205,0.5814714420248634,0.8807464465246844,0.9934465885162354,0.9930762052536011,0.00037038326263427734,0.9320504251071244,0.006295749917626381,0.006694226525723934,0.00039847660809755325,0.9273647341481214,0.00025762381847016513,0.00022962134971749038,2.800246875267476e-05
dac_native_25steps,46,drummer1/eval_session/4,0,test,,,46,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000046__drummer1_eval_session_4__beat_0000.wav,44100,65024,65268,-5.532879818594104,6.681473731994629,0.8735037059035317,0.0343378409743309,801.7685546875,3.2196356577564806,1.2129700480148493,1.2129861891895715,0.42078699543104797,0.9534357190132141,0.987773597240448,0.03433787822723389,0.8988425742122313,0.04539904743432999,0.011380123905837536,0.034018922597169876,0.899090110387048,0.0011651954846456647,0.0008463117992505431,0.0003188836853951216
