model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid120hz_25steps,20,drummer1/eval_session/10,32,test,,,20,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000020__drummer1_eval_session_10__beat_0032.wav,44100,103936,104076,-3.1746031746031744,4.02008581161499,0.8627375894512234,0.000544790062122047,155.33837890625,0.9808754310822785,0.6373960966667873,0.6373954264528798,0.8098080925178626,0.9890166521072388,0.988764762878418,0.0002518892288208008,0.759916336402906,0.010145051404833794,0.010689855553209782,0.000544804148375988,0.8539565189756614,0.0008382627856917679,0.0005453760386444628,0.0002928867470473051
grid120hz_25steps,21,drummer1/eval_session/10,36,test,,,21,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000021__drummer1_eval_session_10__beat_0036.wav,44100,102912,102753,3.6054421768707483,4.0280842781066895,0.9296682243483981,0.010716225951910019,486.86474609375,1.7218806147180317,1.573116393899749,1.5731159105096815,0.8915786522319551,0.9909341931343079,0.9802179932594299,0.01071619987487793,0.8893786580247683,0.008408806286752224,0.01893741264939308,0.010528606362640858,0.9032291369207933,0.0006569661200046539,0.0008446124847978354,0.00018764636479318142
grid120hz_25steps,22,drummer1/eval_session/10,40,test,,,22,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000022__drummer1_eval_session_10__beat_0040.wav,44100,104448,104448,0.0,3.9841432571411133,0.9498977597870056,0.001879670424386859,378.984375,1.8109227013146096,1.2758902114794033,1.275889209157306,0.8704109848785979,0.9819655418395996,0.9838452339172363,0.0018796920776367188,0.9751702428611279,0.01682836376130581,0.015439270064234734,0.0013890936970710754,0.9312087198718246,0.0012060527224093676,0.0007154977647587657,0.0004905549576506019
grid120hz_25steps,23,drummer1/eval_session/10,44,test,,,23,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000023__drummer1_eval_session_10__beat_0044.wav,44100,103936,104076,-3.1746031746031744,4.0448760986328125,0.9394917354930635,0.005713288206607103,96.33544921875,1.871162026174371,0.17042427637538893,0.17042113908728496,0.8383936817375808,0.9862667322158813,0.9808968901634216,0.005369842052459717,0.8864636527630733,0.012437921948730946,0.01815122738480568,0.005713305436074734,0.9256442349653071,0.0012953124241903424,0.0009518836159259081,0.00034342880826443434
grid120hz_25steps,24,drummer1/eval_session/10,48,test,,,24,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000024__drummer1_eval_session_10__beat_0048.wav,44100,102912,102753,3.6054421768707483,6.764553546905518,0.627607039682161,0.02887273207306862,893.16259765625,0.6640876556204276,1.2760662124501465,1.2760675750173185,0.48020001142275776,0.9295429587364197,0.9583383202552795,0.028795361518859863,0.4849079414092339,0.06917357444763184,0.04030083119869232,0.028872743248939514,0.6391525315855836,0.0012834582012146711,0.0013608185108751059,7.736030966043472e-05
grid120hz_25steps,25,drummer1/eval_session/10,52,test,,,25,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000025__drummer1_eval_session_10__beat_0052.wav,44100,104448,104448,0.0,5.099836826324463,0.776575045431366,0.006129369139671326,248.71484375,0.18948398348867457,1.1421967251495957,1.142198519187474,0.6708298505740105,0.9831734895706177,0.9770441055297852,0.0061293840408325195,0.7004044919739573,0.016021225601434708,0.022018617019057274,0.005997391417622566,0.7621745055465868,0.0008052802877500653,0.0009372431668452919,0.00013196287909522653
grid120hz_25steps,26,drummer1/eval_session/10,56,test,,,26,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000026__drummer1_eval_session_10__beat_0056.wav,44100,103936,104076,-3.1746031746031744,4.290790557861328,0.8253017505318565,0.0013478047912940383,160.38818359375,1.395779446553309,0.49690472011792153,0.4969026534176706,0.696271061378218,0.9758529663085938,0.9747803211212158,0.0010726451873779297,0.6947016525593082,0.02293233945965767,0.024280158802866936,0.0013478193432092667,0.8292928286758454,0.0012147162342444062,0.0009395712404511869,0.00027514499379321933
grid120hz_25steps,27,drummer1/eval_session/10,60,test,,,27,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000027__drummer1_eval_session_10__beat_0060.wav,44100,101376,101430,-1.2244897959183674,5.122618198394775,0.9140315204051623,0.023073749616742134,637.89892578125,0.5695338339492402,1.909330085098162,1.9093323422740802,0.5843238677854984,0.952508270740509,0.9755820035934448,0.02307373285293579,0.9160419940819564,0.04607448726892471,0.02376350574195385,0.022310981526970863,0.9253506848597581,0.001417262014001608,0.000654473842587322,0.0007627881714142859
grid120hz_25steps,28,drummer1/eval_session/2,0,test,,,28,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000028__drummer1_eval_session_2__beat_0000.wav,44100,74752,74970,-4.9433106575963714,6.495721817016602,0.8006493700357413,0.025975828990340233,187.35498046875,0.4307181463578047,3.8614926790677373,3.8614962989154904,0.7782603517279446,0.9649739265441895,0.9909497499465942,0.025975823402404785,0.9199726973751161,0.033399179577827454,0.008590107783675194,0.02480907179415226,0.8534367930182272,0.0016268795588985085,0.00046011462109163404,0.0011667648795992136
grid120hz_25steps,29,drummer1/eval_session/2,4,test,,,29,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000029__drummer1_eval_session_2__beat_0004.wav,44100,100352,100107,5.555555555555555,4.397319793701172,0.9244316555587582,0.0033422866836190224,68.98974609375,4.2360621714567515,1.2673555927936349,1.2673508118567867,0.8224064524375138,0.9853996634483337,0.98214191198349,0.00325775146484375,0.9674050127637334,0.013954740017652512,0.01729706861078739,0.00334232859313488,0.9481120545192611,0.0006455164984799922,0.0005610230145975947,8.449348388239741e-05
grid120hz_25steps,30,drummer1/eval_session/2,8,test,,,30,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000030__drummer1_eval_session_2__beat_0008.wav,44100,100352,100548,-4.444444444444445,6.297370910644531,0.8524439412199303,0.050937119871377945,117.09765625,1.4141330240141023,1.6463323164789294,1.646338532728123,0.6879299792260117,0.9234973192214966,0.9744344353675842,0.050937116146087646,0.9451587294931391,0.0741710513830185,0.02461748756468296,0.04955356568098068,0.9149248941399956,0.002331632422283292,0.0009480712469667196,0.0013835611753165722
grid120hz_25steps,31,drummer1/eval_session/2,12,test,,,31,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000031__drummer1_eval_session_2__beat_0012.wav,44100,101888,101871,0.3854875283446712,5.982793807983398,0.8822751287907613,0.07853130996227264,309.08349609375,0.3317444737771531,1.8080541289197782,1.8080586782152501,0.5365556740563584,0.8949968218803406,0.9735280871391296,0.07853126525878906,0.92750953087411,0.10291135311126709,0.02561897784471512,0.07729237526655197,0.9240805643596618,0.0020918799564242363,0.0008529028273187578,0.0012389770708978176
grid120hz_25steps,32,drummer1/eval_session/2,16,test,,,32,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000032__drummer1_eval_session_2__beat_0016.wav,44100,100352,100548,-4.444444444444445,4.700049877166748,0.9061181253816273,0.003295928006991744,528.5380859375,0.5098248026011234,1.2673973265583243,1.2673979466137588,0.7757913075777164,0.9933896064758301,0.9900936484336853,0.0032959580421447754,0.9252327717947185,0.006220555864274502,0.009448460303246975,0.003227904438972473,0.9335756415196828,0.0003898930153809488,0.0004578864318318665,6.799341645091772e-05
grid120hz_25steps,33,drummer1/eval_session/2,20,test,,,33,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000033__drummer1_eval_session_2__beat_0020.wav,44100,100352,100548,-4.444444444444445,6.300529956817627,0.865036525741166,0.03699718415737152,825.88037109375,1.6949256546765987,0.9006243302950558,0.900628494164561,0.6384808146825203,0.9424934387207031,0.9794905781745911,0.03699713945388794,0.8785568160004823,0.05667063593864441,0.019874650985002518,0.03679598495364189,0.896131474433179,0.0008359057828783989,0.0006346668233163655,0.00020123895956203341
grid120hz_25steps,34,drummer1/eval_session/2,24,test,,,34,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000034__drummer1_eval_session_2__beat_0024.wav,44100,100352,100548,-4.444444444444445,4.684844493865967,0.8776576374455246,0.0006710141897201538,33.078125,0.8318953375183682,0.07831035383429352,0.07831127001535165,0.8847639726782659,0.9910714626312256,0.9904459118843079,0.0006255507469177246,0.9411491579719087,0.008496279828250408,0.009167347103357315,0.0006710672751069069,0.8934171374680447,0.00043223131797276437,0.00038682101876474917,4.5410299208015203e-05
grid120hz_25steps,35,drummer1/eval_session/2,28,test,,,35,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000035__drummer1_eval_session_2__beat_0028.wav,44100,102400,102312,1.9954648526077097,4.074448585510254,0.8010817213205927,0.003442307934165001,149.85791015625,2.350071001545704,1.0310201524238742,1.0310177625873962,0.7357945270176033,0.9822231531143188,0.9787898659706116,0.0034332871437072754,0.8668056875112274,0.016956733539700508,0.02039903774857521,0.0034423042088747025,0.8094576662885167,0.0008201747550629079,0.0008111500064842403,9.02474857866764e-06
grid120hz_25steps,36,drummer1/eval_session/2,32,test,,,36,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000036__drummer1_eval_session_2__beat_0032.wav,44100,98816,98784,0.7256235827664399,4.351555347442627,0.8674010910070449,0.004563281312584877,219.138671875,2.7814780896130706,0.727292482222726,0.7272963715201612,0.8063245043378934,0.9847148060798645,0.9802798628807068,0.004434943199157715,0.862507018668263,0.01451938971877098,0.019082678481936455,0.004563288763165474,0.8759120255248456,0.0007657946553081274,0.0006374638178385794,0.000128330837469548
grid120hz_25steps,37,drummer1/eval_session/2,36,test,,,37,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000037__drummer1_eval_session_2__beat_0036.wav,44100,101888,101871,0.3854875283446712,5.979547023773193,0.815252482963252,0.04076366126537323,71.06591796875,0.8917984278197935,3.035460401346718,3.0354635140934647,0.5814232142097308,0.9428219795227051,0.9835856556892395,0.040763676166534424,0.8111073190226757,0.055456649512052536,0.015688801184296608,0.03976784646511078,0.8427957736166566,0.0017213670071214437,0.0007255677483044565,0.0009957992006093264
grid120hz_25steps,38,drummer1/eval_session/2,40,test,,,38,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000038__drummer1_eval_session_2__beat_0040.wav,44100,100864,100989,-2.834467120181406,8.593572616577148,0.8373939500768406,0.026494478806853294,549.0712890625,1.7773478540352379,1.4488597961264915,1.4488592036931465,0.56621696038279,0.9658617377281189,0.9923562407493591,0.026494503021240234,0.7662992908180645,0.03202051669359207,0.00726321991533041,0.024757295846939087,0.8535217899759591,0.00211771740578115,0.00038055836921557784,0.0017371589783579111
grid120hz_25steps,39,drummer1/eval_session/2,44,test,,,39,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000039__drummer1_eval_session_2__beat_0044.wav,44100,100352,100548,-4.444444444444445,5.746320724487305,0.8636380111770722,0.06013480946421623,21.263671875,0.8401136584880824,1.594234185911354,1.5942377169409632,0.6150739352254059,0.9226704239845276,0.9828052520751953,0.060134828090667725,0.9251979779006282,0.07511641830205917,0.01631351001560688,0.05880291014909744,0.8919624783356814,0.0022131199948489666,0.0008812376181595027,0.001331882318481803
grid120hz_25steps,40,drummer1/eval_session/2,48,test,,,40,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000040__drummer1_eval_session_2__beat_0048.wav,44100,99840,99666,3.945578231292517,4.9371232986450195,0.8448396809186793,0.0011421535164117813,301.06005859375,3.111861087475038,0.583323487561028,0.583319788605845,0.812369754922542,0.9890013933181763,0.9878592491149902,0.0011421442031860352,0.8583958456551379,0.010375527665019035,0.011440317146480083,0.0010647894814610481,0.8697420470033489,0.0006230780272744596,0.0007004514336585999,7.737340638414025e-05
grid120hz_25steps,41,drummer1/eval_session/2,52,test,,,41,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000041__drummer1_eval_session_2__beat_0052.wav,44100,100352,100548,-4.444444444444445,5.689476490020752,0.894673800058548,0.07674341648817062,111.0009765625,0.9310746909434116,3.383635774070143,3.3836417966505614,0.6369795793069836,0.9024413824081421,0.9791848063468933,0.07674342393875122,0.927959397063618,0.09478133916854858,0.01996716298162937,0.07481417804956436,0.9419455017765912,0.0027772814501076937,0.0008480427786707878,0.0019292386714369059
grid120hz_25steps,42,drummer1/eval_session/2,56,test,,,42,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000042__drummer1_eval_session_2__beat_0056.wav,44100,102400,102312,1.9954648526077097,6.3622822761535645,0.8541677140075492,0.04633518308401108,3.66064453125,1.4200738226278666,1.9054655594026535,1.9054708623730399,0.5210710005443743,0.9331636428833008,0.9794988036155701,0.04633516073226929,0.8523986916032562,0.0648164302110672,0.01945946179330349,0.04535696655511856,0.8879266619391332,0.002019908046349883,0.0010416655568405986,0.0009782424895092845
grid120hz_25steps,43,drummer1/eval_session/2,60,test,,,43,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000043__drummer1_eval_session_2__beat_0060.wav,44100,100352,100107,5.555555555555555,5.925439357757568,0.7577554382112275,0.0027413703501224518,124.11279296875,2.3469848409976777,1.7286779789171085,1.7286768790634817,0.6911616909599072,0.9927117824554443,0.9899955987930298,0.0027161836624145508,0.6470860261321858,0.006811926607042551,0.009553288109600544,0.002741361502557993,0.7957941474788963,0.0004763188771903515,0.0004511233710218221,2.519550616852939e-05
grid120hz_25steps,44,drummer1/eval_session/3,0,test,,,44,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000044__drummer1_eval_session_3__beat_0000.wav,44100,45568,45423,3.2879818594104306,5.702114582061768,0.7319142343114332,0.005855967756360769,59.52392578125,2.2361865183262175,4.461538723293334,4.461547515450675,0.8122426269168765,0.9820787310600281,0.9879347085952759,0.005855977535247803,0.6261799351505704,0.01744435913860798,0.011686638928949833,0.005757720209658146,0.8026913382269946,0.00047686052857898176,0.00037862296449020505,9.823756408877671e-05
grid120hz_25steps,45,drummer1/eval_session/3,4,test,,,45,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000045__drummer1_eval_session_3__beat_0004.wav,44100,60928,60858,1.5873015873015872,4.349010944366455,0.9404613484617135,0.0007008809479884803,371.537109375,7.716433468968383,0.39092180096097096,0.3909087557107611,0.959276453913632,0.9923752546310425,0.9930762052536011,0.0007009506225585938,0.8645510874643579,0.007331292610615492,0.006694226525723934,0.0006370660848915577,0.9264168774694997,0.0002933665819000453,0.00022962134971749038,6.37452321825549e-05
grid120hz_25steps,46,drummer1/eval_session/4,0,test,,,46,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000046__drummer1_eval_session_4__beat_0000.wav,44100,65024,65268,-5.532879818594104,4.3250813484191895,0.900442547514362,0.005417086184024811,235.64892578125,5.89930837093771,1.4667031951545013,1.4666865239916582,0.726831907944059,0.9929651618003845,0.987773597240448,0.0051915645599365234,0.9785456267058842,0.005963034927845001,0.011380123905837536,0.005417088977992535,0.9432919490026143,0.0010718307457864285,0.0008463117992505431,0.00022551894653588533
grid120hz_25steps,47,drummer1/eval_session/4,4,test,,,47,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000047__drummer1_eval_session_4__beat_0004.wav,44100,65536,65536,0.0,4.056396484375,0.8222744638113807,0.015302490442991257,289.43017578125,5.077985985446723,0.4990804121633765,0.499093219716336,0.9178654688237077,0.9618186354637146,0.977121114730835,0.015302479267120361,0.7291366647501508,0.0369570255279541,0.02213224023580551,0.01482478529214859,0.8437754075936789,0.0012243459932506084,0.0007466301321983337,0.0004777158610522747
grid120hz_25steps,48,drummer1/eval_session/4,8,test,,,48,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000048__drummer1_eval_session_4__beat_0008.wav,44100,67072,67032,0.9070294784580499,4.303259372711182,0.9517017412393826,0.006531467195600271,56.212890625,2.3237988178644855,1.3752661931346282,1.375263605700919,0.973458682547133,0.9835665822029114,0.9900980591773987,0.006531476974487305,0.9454765764039665,0.015446947887539864,0.00931618083268404,0.0061307670548558235,0.9457828507220878,0.0009864741005003452,0.0005857836222276092,0.00040069047827273607
