dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
17,drummer1/eval_session/10,17,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000017__drummer1_eval_session_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000017.pt,44100,103936,0.030304966494441032,0.0804525762796402
18,drummer1/eval_session/10,18,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000018__drummer1_eval_session_10__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000018.pt,44100,103936,0.025858288630843163,0.055181752890348434
19,drummer1/eval_session/10,19,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000019__drummer1_eval_session_10__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000019.pt,44100,103936,0.020601406693458557,0.054001014679670334
20,drummer1/eval_session/10,20,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000020__drummer1_eval_session_10__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000020.pt,44100,103936,0.03133365884423256,0.05852223560214043
21,drummer1/eval_session/10,21,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000021__drummer1_eval_session_10__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000021.pt,44100,102753,0.02096525952219963,0.06570865213871002
22,drummer1/eval_session/10,22,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000022__drummer1_eval_session_10__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000022.pt,44100,104448,0.027567779645323753,0.06306957453489304
23,drummer1/eval_session/10,23,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000023__drummer1_eval_session_10__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000023.pt,44100,103936,0.025217793881893158,0.07933858036994934
24,drummer1/eval_session/10,24,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000024__drummer1_eval_session_10__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000024.pt,44100,102753,0.032439615577459335,0.0711514949798584
25,drummer1/eval_session/10,25,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000025__drummer1_eval_session_10__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000025.pt,44100,104448,0.023912327364087105,0.05897710844874382
26,drummer1/eval_session/10,26,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000026__drummer1_eval_session_10__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000026.pt,44100,103936,0.030340321362018585,0.06779088824987411
27,drummer1/eval_session/10,27,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000027__drummer1_eval_session_10__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000027.pt,44100,101376,0.054952703416347504,0.09826229512691498
28,drummer1/eval_session/2,28,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000028__drummer1_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000028.pt,44100,74752,0.06294025480747223,0.1028180941939354
29,drummer1/eval_session/2,29,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000029__drummer1_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000029.pt,44100,100107,0.03855205699801445,0.08467569947242737
30,drummer1/eval_session/2,30,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000030__drummer1_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000030.pt,44100,100352,0.05349501222372055,0.10318859666585922
31,drummer1/eval_session/2,31,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000031__drummer1_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000031.pt,44100,101871,0.042152296751737595,0.08407175540924072
32,drummer1/eval_session/2,32,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000032__drummer1_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000032.pt,44100,100352,0.030524933710694313,0.09698919951915741
33,drummer1/eval_session/2,33,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000033__drummer1_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000033.pt,44100,100352,0.023015562444925308,0.07358895242214203
34,drummer1/eval_session/2,34,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000034__drummer1_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000034.pt,44100,100352,0.03374342992901802,0.07897774875164032
35,drummer1/eval_session/2,35,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000035__drummer1_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000035.pt,44100,102312,0.04169872775673866,0.09811436384916306
36,drummer1/eval_session/2,36,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000036__drummer1_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000036.pt,44100,98784,0.04205865040421486,0.11144781112670898
37,drummer1/eval_session/2,37,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000037__drummer1_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000037.pt,44100,101871,0.0474635474383831,0.08835229277610779
38,drummer1/eval_session/2,38,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000038__drummer1_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000038.pt,44100,100864,0.040232110768556595,0.1209627017378807
39,drummer1/eval_session/2,39,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000039__drummer1_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000039.pt,44100,100352,0.028938692063093185,0.09207703173160553
40,drummer1/eval_session/2,40,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000040__drummer1_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000040.pt,44100,99666,0.05042225122451782,0.10498367995023727
41,drummer1/eval_session/2,41,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000041__drummer1_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000041.pt,44100,100352,0.03254763409495354,0.09494660794734955
42,drummer1/eval_session/2,42,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000042__drummer1_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000042.pt,44100,102312,0.060185328125953674,0.12654000520706177
43,drummer1/eval_session/2,43,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000043__drummer1_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000043.pt,44100,100107,0.0474233403801918,0.0798528790473938
44,drummer1/eval_session/3,44,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000044__drummer1_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000044.pt,44100,45423,0.06109980121254921,0.07491959631443024
45,drummer1/eval_session/3,45,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000045__drummer1_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000045.pt,44100,60858,0.025897957384586334,0.055633544921875
46,drummer1/eval_session/4,46,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000046__drummer1_eval_session_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000046.pt,44100,65024,0.034245602786540985,0.07864518463611603
47,drummer1/eval_session/4,47,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000047__drummer1_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000047.pt,44100,65536,0.02674788609147072,0.08849074691534042
48,drummer1/eval_session/4,48,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000048__drummer1_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000048.pt,44100,67032,0.017865482717752457,0.08507426828145981
49,drummer1/eval_session/4,49,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000049__drummer1_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000049.pt,44100,66048,0.03565031290054321,0.13280001282691956
50,drummer1/eval_session/4,50,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000050__drummer1_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000050.pt,44100,66560,0.026570644229650497,0.05508886277675629
51,drummer1/eval_session/4,51,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000051__drummer1_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000051.pt,44100,65536,0.018000736832618713,0.049750469624996185
52,drummer1/eval_session/4,52,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000052__drummer1_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000052.pt,44100,66560,0.019042866304516792,0.07596436142921448
53,drummer1/eval_session/4,53,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000053__drummer1_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000053.pt,44100,66048,0.037013519555330276,0.10202634334564209
54,drummer1/eval_session/4,54,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000054__drummer1_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000054.pt,44100,65536,0.01908109150826931,0.0684346854686737
55,drummer1/eval_session/4,55,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000055__drummer1_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000055.pt,44100,65536,0.01821572706103325,0.08182862401008606
56,drummer1/eval_session/4,56,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000056__drummer1_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000056.pt,44100,66048,0.023193808272480965,0.0876753181219101
57,drummer1/eval_session/4,57,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000057__drummer1_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000057.pt,44100,65536,0.03557012230157852,0.1009882315993309
58,drummer1/eval_session/4,58,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000058__drummer1_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000058.pt,44100,67032,0.020168645307421684,0.06207853555679321
59,drummer1/eval_session/4,59,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000059__drummer1_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000059.pt,44100,66048,0.02708170749247074,0.07306696474552155
60,drummer1/eval_session/4,60,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000060__drummer1_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000060.pt,44100,65536,0.02197830006480217,0.07105360925197601
61,drummer1/eval_session/4,61,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000061__drummer1_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000061.pt,44100,66048,0.028311679139733315,0.09745221585035324
62,drummer1/eval_session/4,62,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000062__drummer1_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000062.pt,44100,65536,0.016416391357779503,0.056465908885002136
63,drummer1/eval_session/4,63,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000063__drummer1_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000063.pt,44100,67032,0.01926562376320362,0.08991830050945282
64,drummer1/eval_session/4,64,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000064__drummer1_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000064.pt,44100,66560,0.01890694536268711,0.06976272910833359
65,drummer1/eval_session/4,65,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000065__drummer1_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000065.pt,44100,66048,0.027427073568105698,0.10480349510908127
66,drummer1/eval_session/4,66,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000066__drummer1_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000066.pt,44100,66560,0.02375716157257557,0.059829480946063995
67,drummer1/eval_session/4,67,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000067__drummer1_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000067.pt,44100,65536,0.02596541866660118,0.08598816394805908
68,drummer1/eval_session/4,68,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000068__drummer1_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000068.pt,44100,66560,0.018205711618065834,0.0792260617017746
69,drummer1/eval_session/4,69,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000069__drummer1_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000069.pt,44100,66560,0.04121943563222885,0.12424691766500473
70,drummer1/eval_session/4,70,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000070__drummer1_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000070.pt,44100,65024,0.02779039368033409,0.05528005585074425
71,drummer1/eval_session/4,71,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000071__drummer1_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000071.pt,44100,65536,0.028704458847641945,0.07077133655548096
72,drummer1/eval_session/5,72,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000072__drummer1_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000072.pt,44100,61952,0.06797991693019867,0.14780698716640472
73,drummer1/eval_session/5,73,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000073__drummer1_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000073.pt,44100,61740,0.06977570801973343,0.08736048638820648
74,drummer1/eval_session/5,74,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000074__drummer1_eval_session_5__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000074.pt,44100,63488,0.06597084552049637,0.06483791768550873
75,drummer1/eval_session/5,75,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000075__drummer1_eval_session_5__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000075.pt,44100,62464,0.07789859920740128,0.09793660044670105
76,drummer1/eval_session/5,76,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000076__drummer1_eval_session_5__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000076.pt,44100,63488,0.03084552474319935,0.15982067584991455
77,drummer1/eval_session/5,77,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000077__drummer1_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000077.pt,44100,61952,0.06116914376616478,0.09270669519901276
78,drummer1/eval_session/5,78,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000078__drummer1_eval_session_5__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000078.pt,44100,62464,0.05857781693339348,0.08316200971603394
79,drummer1/eval_session/5,79,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000079__drummer1_eval_session_5__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000079.pt,44100,61952,0.09165072441101074,0.11693736165761948
80,drummer1/eval_session/5,80,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000080__drummer1_eval_session_5__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000080.pt,44100,63488,0.06629980355501175,0.10096187889575958
81,drummer1/eval_session/5,81,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000081__drummer1_eval_session_5__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000081.pt,44100,62976,0.048460952937603,0.09320777654647827
82,drummer1/eval_session/5,82,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000082__drummer1_eval_session_5__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000082.pt,44100,63488,0.013940188102424145,0.03889470547437668
83,drummer1/eval_session/5,83,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000083__drummer1_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000083.pt,44100,61952,0.06340442597866058,0.09767048060894012
84,drummer1/eval_session/5,84,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000084__drummer1_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000084.pt,44100,61740,0.07425568252801895,0.09650026261806488
