model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
dac_ce25_no_cond,2,20260406,0.14816463899537835,0.5998578028096491,5.5579002356622915,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,3,20260407,0.14893510053555067,0.4569399482079608,3.2775048418577923,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,4,20260408,0.1490780066350238,0.37075154617779116,2.4889960221396343,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,5,20260409,0.1503562498912864,0.10168749441908176,1.4987409208300257,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,6,20260410,0.14809339501262614,0.5282487777473612,5.211186530299677,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
dac_ce25_no_cond,7,20260411,0.14950420887080235,0.11189067462849933,1.719444657562528,e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/dac_ce25_no_cond__e26635f1ea8538a2d21436b23038bc54d74f1ab691d058c2b7973f750248c297.json,False,v1,clap-laion-music,1733,4203,e9ca20ff45c3a151cc4b653881fcccaabc14f2e8a0e000b7fb27a78f4099e239,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,0,20260404,0.35425454714054827,0.3535798204917875,5.095451121353109,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,1,20260405,0.3520156932087909,0.4197259199451272,9.262599776976986,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,2,20260406,0.3541734851643671,0.1643051846464737,4.376543364708322,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,3,20260407,0.3551730662098281,0.012370721473131452,-1.2878441366663107,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,4,20260408,0.35552523402075076,0.06757955134431093,1.90161284984739,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,5,20260409,0.35803587851792534,0.20295852673066872,-5.775826603141932,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,6,20260410,0.3530072032788408,0.058903048018743465,1.888675106022169,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_hybrid,7,20260411,0.3573578416730042,0.06909032850523766,-3.0655826939885755,0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_hybrid__0eb06bdeb31bdb685286598adb79d38506eeca5d2d1a3218dd623d7bef286193.json,False,v1,clap-laion-music,1733,4203,5c57b0b5556812af42ac4b38a1413881380ec9faf69023aad7e40faf5e24ba9a,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,0,20260404,0.4949025248498871,0.15290872909653097,4.080945271620554,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,1,20260405,0.48986539773830085,0.5193188058930351,10.175451737093004,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,2,20260406,0.49508321615097134,0.06019243496155535,2.239730855040271,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,3,20260407,0.4971892702450155,0.22804734890406864,-5.307715780399406,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,4,20260408,0.4942173574717962,0.10621085930823793,3.1163989354287143,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,5,20260409,0.49679878774749786,0.17219677765365238,-4.426651367114856,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,6,20260410,0.493940998403471,0.027318995840448612,1.359837751619925,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r0,7,20260411,0.4949638141768908,0.00018051844639710435,0.15310609375484746,5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r0__5960ff5538feeac4e6e9365a9d3b79a9fb0c99a9f41b74e037993339120b40b4.json,False,v1,clap-laion-music,1733,4203,b80707240d9b1c15befd96c82c1c93279d6fa37469b5d8e28d4fa7c515651a30,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,0,20260404,0.3765109385031973,0.5432256395694974,8.428509018633225,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,1,20260405,0.3758043444552253,0.3335422100637202,7.7240259612955775,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,2,20260406,0.37786506566607836,0.05477256290162846,2.6904036992790172,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,3,20260407,0.38024146030623374,0.07660498259720594,-3.4697622772365846,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,4,20260408,0.3785628559254591,0.1650100872666409,3.2267880454799887,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,5,20260409,0.38056866552436097,0.16825434550831453,-4.6873060661516694,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,6,20260410,0.3767607502334541,0.01951518198350799,1.1392089215554455,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_lin_r22,7,20260411,0.38066109540617415,0.06644736065373591,-2.6315089041380446,5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_lin_r22__5ce76eddb5290a05dac4e49871d05a8ace1d581d88e0837b17e4f091cb8a610a.json,False,v1,clap-laion-music,1733,4203,e377c888cbf2e1313a8accc45081fa143b9e4db223728a7937055cea63b51238,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_no_cond,0,20260404,0.9523876303411767,0.2965042692078209,3.4366531362815214,b4755620ff4771b53e842917f4f2abcaa445a8068ab92fd2020c95c390831e66,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_no_cond__b4755620ff4771b53e842917f4f2abcaa445a8068ab92fd2020c95c390831e66.json,False,v1,clap-laion-music,1733,4203,22e65c31b784d0dbf4939f3c1f9533d33f252c0b5b656d41489217f3e987c9ec,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_no_cond,1,20260405,0.9520142706045096,0.07363824975842936,2.6225388794576907,b4755620ff4771b53e842917f4f2abcaa445a8068ab92fd2020c95c390831e66,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_no_cond__b4755620ff4771b53e842917f4f2abcaa445a8068ab92fd2020c95c390831e66.json,False,v1,clap-laion-music,1733,4203,22e65c31b784d0dbf4939f3c1f9533d33f252c0b5b656d41489217f3e987c9ec,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
direct_no_cond,2,20260406,0.9524596967198065,0.270643406726897,3.240331119830829,b4755620ff4771b53e842917f4f2abcaa445a8068ab92fd2020c95c390831e66,<DRUMTOGRID_ROOT>/paper_results/frontend_training_ablation_unified/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/direct_no_cond__b4755620ff4771b53e842917f4f2abcaa445a8068ab92fd2020c95c390831e66.json,False,v1,clap-laion-music,1733,4203,22e65c31b784d0dbf4939f3c1f9533d33f252c0b5b656d41489217f3e987c9ec,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
