dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
12,drummer1/eval_session/10,12,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000012__drummer1_eval_session_10__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000012.pt,44100,102753,0.03515724837779999,0.056252192705869675
13,drummer1/eval_session/10,13,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000013__drummer1_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000013.pt,44100,103194,0.023819394409656525,0.05252751708030701
14,drummer1/eval_session/10,14,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000014__drummer1_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000014.pt,44100,103936,0.023876165971159935,0.05961885303258896
15,drummer1/eval_session/10,15,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000015__drummer1_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000015.pt,44100,103194,0.03258529677987099,0.05887396261096001
16,drummer1/eval_session/10,16,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000016__drummer1_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000016.pt,44100,103424,0.025393234565854073,0.06305975466966629
17,drummer1/eval_session/10,17,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000017__drummer1_eval_session_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000017.pt,44100,103936,0.031417448073625565,0.07288609445095062
18,drummer1/eval_session/10,18,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000018__drummer1_eval_session_10__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000018.pt,44100,103936,0.025363385677337646,0.05856763944029808
19,drummer1/eval_session/10,19,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000019__drummer1_eval_session_10__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000019.pt,44100,103936,0.022729892283678055,0.06432950496673584
20,drummer1/eval_session/10,20,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000020__drummer1_eval_session_10__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000020.pt,44100,103936,0.02637283317744732,0.05915568396449089
21,drummer1/eval_session/10,21,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000021__drummer1_eval_session_10__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000021.pt,44100,102753,0.029115550220012665,0.0723845511674881
22,drummer1/eval_session/10,22,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000022__drummer1_eval_session_10__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000022.pt,44100,104448,0.03964752331376076,0.06998150795698166
23,drummer1/eval_session/10,23,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000023__drummer1_eval_session_10__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000023.pt,44100,103936,0.04023532196879387,0.08062218129634857
24,drummer1/eval_session/10,24,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000024__drummer1_eval_session_10__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000024.pt,44100,102753,0.023336563259363174,0.053830355405807495
25,drummer1/eval_session/10,25,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000025__drummer1_eval_session_10__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000025.pt,44100,104448,0.025896243751049042,0.05838561803102493
26,drummer1/eval_session/10,26,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000026__drummer1_eval_session_10__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000026.pt,44100,103936,0.020020969212055206,0.06297105550765991
27,drummer1/eval_session/10,27,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000027__drummer1_eval_session_10__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000027.pt,44100,101376,0.07895545661449432,0.09438975900411606
28,drummer1/eval_session/2,28,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000028__drummer1_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000028.pt,44100,74752,0.07410827279090881,0.09706492722034454
29,drummer1/eval_session/2,29,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000029__drummer1_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000029.pt,44100,100107,0.030489938333630562,0.08182591944932938
30,drummer1/eval_session/2,30,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000030__drummer1_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000030.pt,44100,100352,0.04271728917956352,0.07890438288450241
31,drummer1/eval_session/2,31,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000031__drummer1_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000031.pt,44100,101871,0.0350753478705883,0.07178832590579987
32,drummer1/eval_session/2,32,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000032__drummer1_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000032.pt,44100,100352,0.03122730739414692,0.08204203099012375
33,drummer1/eval_session/2,33,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000033__drummer1_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000033.pt,44100,100352,0.04261206462979317,0.08011433482170105
34,drummer1/eval_session/2,34,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000034__drummer1_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000034.pt,44100,100352,0.060028765350580215,0.08643615245819092
35,drummer1/eval_session/2,35,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000035__drummer1_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000035.pt,44100,102312,0.021665114909410477,0.0755087286233902
36,drummer1/eval_session/2,36,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000036__drummer1_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000036.pt,44100,98784,0.06952746957540512,0.11990519613027573
37,drummer1/eval_session/2,37,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000037__drummer1_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000037.pt,44100,101871,0.027146561071276665,0.08597952127456665
38,drummer1/eval_session/2,38,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000038__drummer1_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000038.pt,44100,100864,0.04284039884805679,0.08174144476652145
39,drummer1/eval_session/2,39,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000039__drummer1_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000039.pt,44100,100352,0.040320031344890594,0.0928049087524414
40,drummer1/eval_session/2,40,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000040__drummer1_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000040.pt,44100,99666,0.0393156073987484,0.09170346707105637
41,drummer1/eval_session/2,41,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000041__drummer1_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000041.pt,44100,100352,0.046307824552059174,0.09877445548772812
42,drummer1/eval_session/2,42,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000042__drummer1_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000042.pt,44100,102312,0.03478361293673515,0.09018751233816147
43,drummer1/eval_session/2,43,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000043__drummer1_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000043.pt,44100,100107,0.023734048008918762,0.06797301024198532
44,drummer1/eval_session/3,44,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000044__drummer1_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000044.pt,44100,45423,0.05129048973321915,0.06691804528236389
45,drummer1/eval_session/3,45,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000045__drummer1_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000045.pt,44100,60858,0.02899816632270813,0.05623231455683708
46,drummer1/eval_session/4,46,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000046__drummer1_eval_session_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000046.pt,44100,65024,0.018898844718933105,0.0875716507434845
47,drummer1/eval_session/4,47,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000047__drummer1_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000047.pt,44100,65536,0.02629018947482109,0.07840032875537872
48,drummer1/eval_session/4,48,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000048__drummer1_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000048.pt,44100,67032,0.025932781398296356,0.07719980925321579
49,drummer1/eval_session/4,49,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000049__drummer1_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000049.pt,44100,66048,0.03556543216109276,0.12891355156898499
50,drummer1/eval_session/4,50,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000050__drummer1_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000050.pt,44100,66560,0.026068130508065224,0.054469995200634
51,drummer1/eval_session/4,51,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000051__drummer1_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000051.pt,44100,65536,0.013505498878657818,0.05171947926282883
52,drummer1/eval_session/4,52,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000052__drummer1_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000052.pt,44100,66560,0.024281617254018784,0.07649736106395721
53,drummer1/eval_session/4,53,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000053__drummer1_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000053.pt,44100,66048,0.027316272258758545,0.0863286703824997
54,drummer1/eval_session/4,54,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000054__drummer1_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000054.pt,44100,65536,0.024410603567957878,0.07048605382442474
55,drummer1/eval_session/4,55,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000055__drummer1_eval_session_4__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000055.pt,44100,65536,0.03527403250336647,0.08002865314483643
56,drummer1/eval_session/4,56,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000056__drummer1_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000056.pt,44100,66048,0.02166687697172165,0.0679377019405365
57,drummer1/eval_session/4,57,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000057__drummer1_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000057.pt,44100,65536,0.023902026936411858,0.0949297770857811
58,drummer1/eval_session/4,58,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000058__drummer1_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000058.pt,44100,67032,0.021798409521579742,0.0581829771399498
59,drummer1/eval_session/4,59,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000059__drummer1_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000059.pt,44100,66048,0.025039296597242355,0.07886379957199097
60,drummer1/eval_session/4,60,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000060__drummer1_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000060.pt,44100,65536,0.015334734693169594,0.06947335600852966
61,drummer1/eval_session/4,61,64,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000061__drummer1_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000061.pt,44100,66048,0.038073647767305374,0.0851774662733078
62,drummer1/eval_session/4,62,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000062__drummer1_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000062.pt,44100,65536,0.02557395026087761,0.058541834354400635
63,drummer1/eval_session/4,63,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000063__drummer1_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000063.pt,44100,67032,0.019758710637688637,0.07575146108865738
64,drummer1/eval_session/4,64,80,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000064__drummer1_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000064.pt,44100,66560,0.014462068676948547,0.05978303402662277
65,drummer1/eval_session/4,65,92,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000065__drummer1_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000065.pt,44100,66048,0.029039688408374786,0.10535471141338348
66,drummer1/eval_session/4,66,96,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000066__drummer1_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000066.pt,44100,66560,0.0238104946911335,0.04847676306962967
67,drummer1/eval_session/4,67,100,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000067__drummer1_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000067.pt,44100,65536,0.023297782987356186,0.0898323655128479
68,drummer1/eval_session/4,68,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000068__drummer1_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000068.pt,44100,66560,0.01580631546676159,0.07274751365184784
69,drummer1/eval_session/4,69,108,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000069__drummer1_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000069.pt,44100,66560,0.03733813762664795,0.10101178288459778
70,drummer1/eval_session/4,70,112,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000070__drummer1_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000070.pt,44100,65024,0.017482779920101166,0.05533254146575928
71,drummer1/eval_session/4,71,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000071__drummer1_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000071.pt,44100,65536,0.024756837636232376,0.0698249340057373
72,drummer1/eval_session/5,72,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000072__drummer1_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000072.pt,44100,61952,0.06624680757522583,0.14452913403511047
73,drummer1/eval_session/5,73,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000073__drummer1_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/000073.pt,44100,61740,0.06891582906246185,0.08041362464427948
