model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
diffusion_pca_25steps_seed1234,2,20260406,0.019830939536401835,0.8127225652582442,3.779364391274144,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,3,20260407,0.019954041549904853,0.8203905845743587,3.0246448185154273,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,4,20260408,0.019861792654225337,0.9071726437708973,3.358769549030115,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,5,20260409,0.01975400311841521,0.8116313414245404,3.576400557420734,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,6,20260410,0.019819901983066063,0.8355561312221215,3.4059095340756094,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed1234,7,20260411,0.019891084448213935,0.8979528508889246,3.5839232506356513,85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed1234__85797115983d53feb8ac579eff6fb5a78b1e9b526db4ca9915de0ae327c52733.json,False,v1,clap-laion-music,1733,4203,c528320eddba67d4f76316fc4d35a0c18e12d38a935fdc481c427494bd974aac,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,0,20260404,0.019947759768922605,0.9334296011076817,3.6757212283990186,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,1,20260405,0.019292134111682412,0.8998194456923029,4.807335429862349,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,2,20260406,0.020021880033054197,0.8339026974688235,3.386515542508755,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,3,20260407,0.020074348626508122,0.8221247497442645,3.104869178842804,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,4,20260408,0.019811527188642517,0.9632751564778063,3.604425505672672,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,5,20260409,0.019650369847278658,0.8427093987782883,3.6600256293610105,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,6,20260410,0.02012481950259747,0.8584378737075631,2.7225150643297114,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed22,7,20260411,0.02004374799435524,0.8947652996054062,3.4803991478553185,c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed22__c9bbab07f20283590d399e4851a7bedc163a632a17e1e19cf453a2517772f565.json,False,v1,clap-laion-music,1733,4203,4ca63b80eb8c171db3bd9f3f454439541d3d7fcb245951af471d2d70224a8960,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,0,20260404,0.019784132877777454,0.909262694944265,3.8802889187251917,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,1,20260405,0.019409930953761468,0.9344369254657288,4.507960595823024,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,2,20260406,0.01969077352619284,0.8845772063204027,3.893158195399375,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,3,20260407,0.019959028865693045,0.8191228605505959,3.0370993095205066,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,4,20260408,0.019562732647549753,0.965073988548666,3.889015050583443,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,5,20260409,0.019625616880706395,0.8998201386613446,3.6078372060241555,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,6,20260410,0.019948131833415685,0.899072961273439,3.228619007040139,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed33,7,20260411,0.019746353403772454,0.9066442414595624,3.7153333541762374,b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed33__b8fd546db14f71c484e5fc20d667c4e05da5621128149f628f639680cab5580d.json,False,v1,clap-laion-music,1733,4203,2b9be859634fa13b68f1b4aa74aee637f9b98c47de61b65d20bba8eb99f4f8a8,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,0,20260404,0.01975556526632902,0.9017806085977088,4.209724738670057,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,1,20260405,0.01926809382313115,0.9132703924169414,4.95975475304425,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,2,20260406,0.019810921954833895,0.8447152966158573,4.0771402174232465,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,3,20260407,0.019942680175506725,0.8727013386468181,3.3737328920020384,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,4,20260408,0.020086297710065686,0.9379701956433132,3.3751907210806937,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,5,20260409,0.019964472403756962,0.8510787989335628,3.5570662929561516,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,6,20260410,0.02003118784699482,0.8735109299971353,3.268727995143058,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_25steps_seed44,7,20260411,0.020113906883612736,0.8783420348637313,3.4395945954145253,c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_25steps_seed44__c5fbe3a8abf5802b1a55f4587eaf444f882e393f64d43f59933da5e9a7f9bc95.json,False,v1,clap-laion-music,1733,4203,eeb6e88591d2a9ec2a5fc3aa359dccc220c783eda1c06c4a2cbec7a60f5c7f9d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
diffusion_pca_rvq_ce_12steps_seed11,0,20260404,0.020810354021808832,0.9088262868930052,3.781093558897894,6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648,<DRUMTOGRID_ROOT>/paper_results/overnight/seed_stability/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/diffusion_pca_rvq_ce_12steps_seed11__6c49daed8264fcf5caf27ad9c25f11e9803da7460f9dd718384008c8b7cf2648.json,False,v1,clap-laion-music,1733,4203,a3c566674dbdf009dcc8ff91783ff4218d38ea17b3a92b8cb737a7eef257664d,8281caa83b58c0af1e6d55dd2b2d8aabf7c4c1dda159fcd3b2234ab305d1fd1c
