model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,10,drummer1/eval_session/1,52,test,,,10,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000010__drummer1_eval_session_1__beat_0052.wav,44100,76800,76734,1.4965986394557824,12.543220520019531,0.8131029692478067,0.02546004392206669,862.77587890625,2.2451338919562147,5.614686987322102,5.6146918382029725,0.8549346978982797,0.9980897903442383,0.9730379581451416,0.02505183219909668,0.8171274255578871,0.0008414096664637327,0.026301484555006027,0.025460075587034225,0.7703878270097896,0.00106876774225384,0.0006605862290598452,0.00040818151319399476
direct_pca_d1024_l8_seed1234,11,drummer1/eval_session/1,56,test,,,11,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000011__drummer1_eval_session_1__beat_0056.wav,44100,76800,76734,1.4965986394557824,14.18156623840332,0.8289510019395067,0.03279901295900345,908.55419921875,3.692839082359747,8.64473174369391,8.644735903412268,0.797037018491257,0.9980148673057556,0.9658312797546387,0.03218358755111694,0.8694840856032305,0.0007689528283663094,0.03356800600886345,0.03279905393719673,0.8045681489157855,0.0012161259073764086,0.0006007385673001409,0.0006153873400762677
direct_pca_d1024_l8_seed1234,12,drummer1/eval_session/10,0,test,,,12,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000012__drummer1_eval_session_10__beat_0000.wav,44100,102912,102753,3.6054421768707483,12.152134895324707,0.8986633874692389,0.03328270465135574,1747.34130859375,11.65744717053878,11.964875755059811,11.964866094807526,0.7100318011463773,0.950408399105072,0.9836910963058472,0.033282697200775146,0.9547967518681384,0.027301454916596413,0.01572650671005249,0.011574948206543922,0.920291593888108,0.02229015901684761,0.0005823977990075946,0.02170776203274727
direct_pca_d1024_l8_seed1234,13,drummer1/eval_session/10,4,test,,,13,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000013__drummer1_eval_session_10__beat_0004.wav,44100,103424,103194,5.215419501133787,7.912020683288574,0.8426030879063795,0.05572591722011566,1380.81494140625,6.395583693527239,6.65240975890994,6.652407387137799,0.6786618988309373,0.9203456044197083,0.9760715365409851,0.055725932121276855,0.8245898866701012,0.040631331503391266,0.023165730759501457,0.01746560074388981,0.8699412438145203,0.03902306407690048,0.0007627622107975185,0.03826030343770981
direct_pca_d1024_l8_seed1234,14,drummer1/eval_session/10,8,test,,,14,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000014__drummer1_eval_session_10__beat_0008.wav,44100,103936,103936,0.0,8.01098918914795,0.8988097326124993,0.015839215368032455,1167.5546875,1.6445973767301467,2.1937907091803126,2.193791226521821,0.7281564673227964,0.9943585991859436,0.980184018611908,0.014174580574035645,0.840680721416991,0.0032291787210851908,0.01906837709248066,0.015839198604226112,0.8904354680460986,0.002412260277196765,0.0007476078462786973,0.0016646524891257286
direct_pca_d1024_l8_seed1234,15,drummer1/eval_session/10,12,test,,,15,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000015__drummer1_eval_session_10__beat_0012.wav,44100,103424,103194,5.215419501133787,11.202999114990234,0.8321949268547802,0.012678567320108414,1397.72900390625,10.86677778034328,10.54070380695262,10.540691178407183,0.5802483305527059,0.9625215530395508,0.9727007150650024,0.01017916202545166,0.816054703416573,0.023647373542189598,0.02614680305123329,0.0024994295090436935,0.7897163878863938,0.013831074349582195,0.0011525319423526525,0.012678542174398899
direct_pca_d1024_l8_seed1234,16,drummer1/eval_session/10,16,test,,,16,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000016__drummer1_eval_session_10__beat_0016.wav,44100,103424,103635,-4.784580498866213,13.035775184631348,0.9137104812003995,0.018852878361940384,1137.37939453125,6.19977204615676,6.882792358624766,6.88279076881998,0.790663951136733,0.9964824914932251,0.9785714149475098,0.017911076545715332,0.948576939259462,0.0017505018040537834,0.02060338854789734,0.01885288581252098,0.8450134727945023,0.0017670115921646357,0.0008252167026512325,0.0009417948895134032
direct_pca_d1024_l8_seed1234,17,drummer1/eval_session/10,20,test,,,17,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000017__drummer1_eval_session_10__beat_0020.wav,44100,103936,104076,-3.1746031746031744,9.301019668579102,0.8618294058808984,0.11890751123428345,1344.70751953125,9.17196404208742,8.805876705984524,8.805863587867215,0.5744100860113136,0.8241410851478577,0.9430485963821411,0.11890751123428345,0.9117480680317542,0.1250806301832199,0.054068975150585175,0.07101165503263474,0.7611968165321322,0.05077826604247093,0.002882411004975438,0.04789585620164871
direct_pca_d1024_l8_seed1234,18,drummer1/eval_session/10,24,test,,,18,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000018__drummer1_eval_session_10__beat_0024.wav,44100,103936,104076,-3.1746031746031744,7.497684001922607,0.8899397612056473,0.011169111356139183,1326.72802734375,1.7258846813868942,1.3434155449557323,1.3434145242323865,0.7101358926229,0.990981936454773,0.981894850730896,0.009087085723876953,0.8539523184965705,0.006304560694843531,0.017473623156547546,0.011169062927365303,0.8755460025617803,0.002713521011173725,0.0006314471247605979,0.0020820738282054663
direct_pca_d1024_l8_seed1234,19,drummer1/eval_session/10,28,test,,,19,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000019__drummer1_eval_session_10__beat_0028.wav,44100,103936,104076,-3.1746031746031744,9.889142990112305,0.8743452627296163,0.32239770889282227,1965.37353515625,11.34554743212233,11.405989180863205,11.405970368544732,0.5213219684954274,0.6308236718177795,0.9532214403152466,0.32239776849746704,0.8953436648005556,0.26141390204429626,0.04540222883224487,0.2160116732120514,0.8241970534787296,0.10776233673095703,0.0013763993047177792,0.10638593882322311
direct_pca_d1024_l8_seed1234,20,drummer1/eval_session/10,32,test,,,20,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000020__drummer1_eval_session_10__beat_0032.wav,44100,103936,104076,-3.1746031746031744,8.638655662536621,0.9118480849660511,0.00832566898316145,1001.76611328125,4.93007167248404,4.586597776431439,4.586595858503934,0.7597948103668234,0.9954842925071716,0.9887635111808777,0.006720781326293945,0.8221925783848223,0.0023653865791857243,0.01069108210504055,0.008325695991516113,0.8842271705681338,0.0021502275485545397,0.0005453667254187167,0.001604860881343484
direct_pca_d1024_l8_seed1234,21,drummer1/eval_session/10,36,test,,,21,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000021__drummer1_eval_session_10__beat_0036.wav,44100,102912,102753,3.6054421768707483,10.70206069946289,0.8962800271746627,0.009449334815144539,1403.60986328125,10.067620242795957,10.214343447101527,10.214336773715932,0.5449352485860737,0.970767080783844,0.980216383934021,0.009449303150177002,0.9720223526638447,0.020261185243725777,0.01893891580402851,0.0013222694396972656,0.8727296513685802,0.008971773087978363,0.0008446772117167711,0.008127096109092236
direct_pca_d1024_l8_seed1234,22,drummer1/eval_session/10,40,test,,,22,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000022__drummer1_eval_session_10__beat_0040.wav,44100,104448,104448,0.0,13.0590181350708,0.8952542628435758,0.008213542401790619,1175.8017578125,13.165000232061455,13.699997724848494,13.699984459660378,0.6936682878676256,0.9814805388450623,0.9838462471961975,0.002365708351135254,0.9415518167467796,0.009590420871973038,0.015438241884112358,0.00584782101213932,0.889357262201526,0.008929060772061348,0.0007155052153393626,0.008213555440306664
direct_pca_d1024_l8_seed1234,23,drummer1/eval_session/10,44,test,,,23,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000023__drummer1_eval_session_10__beat_0044.wav,44100,103936,104076,-3.1746031746031744,12.889565467834473,0.9037720040686764,0.03446400538086891,967.2578125,11.882577255639013,13.582948378486488,13.582937686539445,0.6974998682348427,0.9464334845542908,0.9808974862098694,0.03446400165557861,0.9515428275212023,0.03112822212278843,0.018150683492422104,0.012977538630366325,0.8189694709400464,0.02243831567466259,0.0009518472943454981,0.021486468613147736
direct_pca_d1024_l8_seed1234,24,drummer1/eval_session/10,48,test,,,24,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000024__drummer1_eval_session_10__beat_0048.wav,44100,102912,102753,3.6054421768707483,10.946081161499023,0.9006077435181743,0.12699662148952484,1119.7861328125,12.746265873576363,13.3577001924628,13.357678611840104,0.5157197007982951,0.8313418626785278,0.9583384394645691,0.12699657678604126,0.9467696751766745,0.12567944824695587,0.04030079022049904,0.08537866175174713,0.9161120219038142,0.04297877103090286,0.0013607756700366735,0.041617996990680695
direct_pca_d1024_l8_seed1234,25,drummer1/eval_session/10,52,test,,,25,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000025__drummer1_eval_session_10__beat_0052.wav,44100,104448,104448,0.0,11.894757270812988,0.9090941882283198,0.01823514699935913,1037.06787109375,7.143451835626276,8.095058371688637,8.095055985356055,0.8346702473255787,0.9932931065559387,0.9770421385765076,0.016250967979431152,0.8632895615160561,0.003785371547564864,0.022020529955625534,0.018235158175230026,0.8396447982261266,0.002921521198004484,0.0009373528300784528,0.0019841683097183704
direct_pca_d1024_l8_seed1234,26,drummer1/eval_session/10,56,test,,,26,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000026__drummer1_eval_session_10__beat_0056.wav,44100,103936,104076,-3.1746031746031744,11.562448501586914,0.8826740334429287,0.02375974878668785,1442.4208984375,11.832314033825735,12.731475657083266,12.731462801581024,0.5544944947069108,0.9510214328765869,0.9747811555862427,0.02375972270965576,0.9413855242091489,0.03254067897796631,0.024279331788420677,0.008261347189545631,0.8514399025734084,0.01643790677189827,0.0009394762455485761,0.015498430468142033
direct_pca_d1024_l8_seed1234,27,drummer1/eval_session/10,60,test,,,27,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000027__drummer1_eval_session_10__beat_0060.wav,44100,101376,101430,-1.2244897959183674,13.365020751953125,0.859106303777882,0.27125945687294006,1699.49365234375,14.70850408788002,16.048350288814653,16.048324851007713,0.31137076368917327,0.7043247222900391,0.9755842089653015,0.27125948667526245,0.909328697829921,0.18768446147441864,0.023761393502354622,0.16392306983470917,0.8213498869608256,0.10799077153205872,0.0006544194184243679,0.10733634978532791
direct_pca_d1024_l8_seed1234,28,drummer1/eval_session/2,0,test,,,28,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000028__drummer1_eval_session_2__beat_0000.wav,44100,74752,74970,-4.9433106575963714,14.562368392944336,0.6671577389879837,0.13937503099441528,2944.74072265625,16.08596532778327,19.5163650989238,19.51633983997847,0.4802564810764075,0.8515738248825073,0.9909488558769226,0.13937503099441528,0.7392715343502276,0.08616983890533447,0.008591116406023502,0.07757872343063354,0.7108381619270601,0.06225636601448059,0.000460074283182621,0.061796292662620544
direct_pca_d1024_l8_seed1234,29,drummer1/eval_session/2,4,test,,,29,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000029__drummer1_eval_session_2__beat_0004.wav,44100,100352,100107,5.555555555555555,12.659087181091309,0.845671797876402,0.012124007567763329,1920.23779296875,7.603418755339561,10.572709376278038,10.57270922648404,0.5697843448463605,0.9918946027755737,0.9821406006813049,0.009754002094268799,0.9449942018576689,0.00517431553453207,0.01729835942387581,0.012124043889343739,0.8033136966166944,0.002931064460426569,0.0005610933294519782,0.002369971014559269
direct_pca_d1024_l8_seed1234,30,drummer1/eval_session/2,8,test,,,30,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000030__drummer1_eval_session_2__beat_0008.wav,44100,100352,100548,-4.444444444444445,11.245491981506348,0.7888454169680171,0.03168473392724991,1754.22119140625,9.282939735240141,12.343219465339292,12.343215955006212,0.6111638776633649,0.9427471160888672,0.9744318127632141,0.031684696674346924,0.8560703341288813,0.04456035792827606,0.02462039515376091,0.019939962774515152,0.8214633975289319,0.012692546471953392,0.0009477357962168753,0.01174481026828289
direct_pca_d1024_l8_seed1234,31,drummer1/eval_session/2,12,test,,,31,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000031__drummer1_eval_session_2__beat_0012.wav,44100,101888,101871,0.3854875283446712,10.804129600524902,0.814560236736656,0.033803388476371765,2093.64990234375,9.992904134813987,12.133017936748892,12.133011269928879,0.629847922273425,0.9397086501121521,0.9735119938850403,0.033803343772888184,0.8882599457962883,0.044625114649534225,0.025634868070483208,0.018990246579051018,0.7769243668008717,0.015666253864765167,0.0008530700579285622,0.014813183806836605
direct_pca_d1024_l8_seed1234,32,drummer1/eval_session/2,16,test,,,32,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000032__drummer1_eval_session_2__beat_0016.wav,44100,100352,100548,-4.444444444444445,12.117911338806152,0.8633390354786483,0.008129473775625229,1830.56640625,5.572280810843452,6.32984376136795,6.329843251594983,0.7169424403547744,0.9976550936698914,0.9900927543640137,0.0075623393058776855,0.9315178205110594,0.0013198673259466887,0.00944931898266077,0.008129451423883438,0.844688347025189,0.0010250412160530686,0.0004578847438097,0.0005671564722433686
direct_pca_d1024_l8_seed1234,33,drummer1/eval_session/2,20,test,,,33,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000033__drummer1_eval_session_2__beat_0020.wav,44100,100352,100548,-4.444444444444445,11.456413269042969,0.8251435617346561,0.04440094530582428,1578.251953125,10.852435530591755,13.447763254875149,13.447756765015566,0.5607620995002165,0.9350912570953369,0.9794921875,0.044400930404663086,0.9468984983446758,0.05080180987715721,0.019873153418302536,0.030928656458854675,0.8008269436039963,0.01410695631057024,0.0006346495938487351,0.013472306542098522
direct_pca_d1024_l8_seed1234,34,drummer1/eval_session/2,24,test,,,34,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000034__drummer1_eval_session_2__beat_0024.wav,44100,100352,100548,-4.444444444444445,12.374634742736816,0.812780675754492,0.007694451604038477,1740.2998046875,6.286709196884662,7.196893518467405,7.1968928080859875,0.7589177013493824,0.9974267482757568,0.9904459118843079,0.006980836391448975,0.8849434080965088,0.0014728951500728726,0.00916733406484127,0.00769443903118372,0.8144035888390175,0.0011004297994077206,0.0003868023050017655,0.0007136274944059551
direct_pca_d1024_l8_seed1234,35,drummer1/eval_session/2,28,test,,,35,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000035__drummer1_eval_session_2__beat_0028.wav,44100,102400,102312,1.9954648526077097,8.810290336608887,0.9166504155998042,0.01858687959611416,1057.3828125,0.5059200854159762,1.8241626493847214,1.8241645863673455,0.9337275934350211,0.9965941905975342,0.9787872433662415,0.017806947231292725,0.9415370170239735,0.001814678544178605,0.020401520654559135,0.018586842343211174,0.8677678867973894,0.0015911724185571074,0.0008112040814012289,0.0007799683371558785
direct_pca_d1024_l8_seed1234,36,drummer1/eval_session/2,32,test,,,36,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000036__drummer1_eval_session_2__beat_0032.wav,44100,98816,98784,0.7256235827664399,14.898226737976074,0.7320903538397396,0.017933012917637825,1440.1220703125,3.982366937925409,7.490050114814071,7.490052638051569,0.7332842442600004,0.9974552392959595,0.9802800416946411,0.01717519760131836,0.7360258687746272,0.001149511430412531,0.01908244378864765,0.017932932823896408,0.6715383281099542,0.0013953399611636996,0.0006374455406330526,0.000757894420530647
direct_pca_d1024_l8_seed1234,37,drummer1/eval_session/2,36,test,,,37,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000037__drummer1_eval_session_2__beat_0036.wav,44100,101888,101871,0.3854875283446712,13.693109512329102,0.8684177742900987,0.009688547812402248,1628.9169921875,8.626187406301085,10.769896821114706,10.769894343086829,0.6985986361241153,0.9903589487075806,0.9835848212242126,0.00677412748336792,0.9309424134843975,0.006001098547130823,0.015689648687839508,0.009688550606369972,0.8055956497403646,0.0036399895325303078,0.0007255712407641113,0.0029144182335585356
direct_pca_d1024_l8_seed1234,38,drummer1/eval_session/2,40,test,,,38,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000038__drummer1_eval_session_2__beat_0040.wav,44100,100864,100989,-2.834467120181406,10.065328598022461,0.8640124201102543,0.0035405741073191166,2403.55224609375,9.015995860931532,8.687581742505678,8.687578050227287,0.5595716363948737,0.99095618724823,0.9923564791679382,0.001400291919708252,0.9313104548952881,0.005122753791511059,0.007263027131557465,0.002140273340046406,0.856835245457433,0.003921048250049353,0.00038046532426960766,0.0035405829548835754
direct_pca_d1024_l8_seed1234,39,drummer1/eval_session/2,44,test,,,39,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000039__drummer1_eval_session_2__beat_0044.wav,44100,100352,100548,-4.444444444444445,11.43216609954834,0.8252087357391612,0.01983683742582798,1692.62353515625,9.410526235189042,11.84507987592271,11.845076676509404,0.6071290948380633,0.9629622101783752,0.9827990531921387,0.019836843013763428,0.9388736478287348,0.02571617066860199,0.016319774091243744,0.009396396577358246,0.7503811542390341,0.011321652680635452,0.0008812184096314013,0.010440434329211712
direct_pca_d1024_l8_seed1234,40,drummer1/eval_session/2,48,test,,,40,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000040__drummer1_eval_session_2__beat_0048.wav,44100,99840,99666,3.945578231292517,12.584494590759277,0.8503713924830046,0.009597400203347206,1532.49072265625,4.251456261805476,6.780594961910012,6.780596908717396,0.6506575977238493,0.996921718120575,0.9878597259521484,0.009061992168426514,0.9115691431978952,0.001842500176280737,0.0114398542791605,0.009597353637218475,0.8502966479512828,0.001235812553204596,0.0007003577193245292,0.0005354548338800669
direct_pca_d1024_l8_seed1234,41,drummer1/eval_session/2,52,test,,,41,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000041__drummer1_eval_session_2__beat_0052.wav,44100,100352,100548,-4.444444444444445,14.269342422485352,0.8561718058839163,0.01588529534637928,1795.41748046875,7.770533418389121,12.084711737816367,12.084712578731992,0.5816056642110502,0.9912086129188538,0.9791844487190247,0.012024164199829102,0.93262307206984,0.004082182887941599,0.019967449828982353,0.01588526740670204,0.8207220222809261,0.004709216766059399,0.0008480575634166598,0.003861159086227417
direct_pca_d1024_l8_seed1234,42,drummer1/eval_session/2,56,test,,,42,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000042__drummer1_eval_session_2__beat_0056.wav,44100,102400,102312,1.9954648526077097,12.411261558532715,0.8441875218540459,0.05410602316260338,2061.97216796875,10.976168655206685,14.300171333804535,14.300164675094514,0.5854120920465433,0.9253943562507629,0.979500412940979,0.054106056690216064,0.917331047633133,0.04912486672401428,0.019458094611763954,0.029666772112250328,0.7762939024969641,0.02548076957464218,0.0010415527503937483,0.024439217522740364
direct_pca_d1024_l8_seed1234,43,drummer1/eval_session/2,60,test,,,43,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000043__drummer1_eval_session_2__beat_0060.wav,44100,100352,100107,5.555555555555555,10.970232009887695,0.7772007461954727,0.015290867537260056,1982.92822265625,11.211670932580379,11.829949990724298,11.829942614169767,0.5352534083920729,0.9747050404548645,0.9899959564208984,0.015290915966033936,0.9283528558276684,0.016210952773690224,0.009552992880344391,0.006657959893345833,0.7727320409682898,0.00908395554870367,0.0004510964499786496,0.008632859215140343
